Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV010-0002417,SYNEWPRV010-0002418,2025-05-17,synthetic_document_00604.pdf,sender016@example.test,recipient003@example.test,copy016@example.test,blind011@example.test,Synthetic subject 00604,Yes,,,Yes,
SYNEWPRV010-0002413,SYNEWPRV010-0002413,2025-04-16,synthetic_document_00603.pdf,sender015@example.test,recipient002@example.test,copy015@example.test,blind010@example.test,Synthetic subject 00603,,,Yes,,
SYNEWPRV010-0002409,SYNEWPRV010-0002411,2025-03-15,synthetic_document_00602.pdf,sender014@example.test,recipient001@example.test,copy014@example.test,blind009@example.test,Synthetic subject 00602,,,,,
SYNEWPRV010-0002405,SYNEWPRV010-0002406,2025-02-14,synthetic_document_00601.pdf,sender013@example.test,recipient043@example.test,copy013@example.test,blind008@example.test,Synthetic subject 00601,,Yes,,Yes,
SYNEWPRV010-0002401,SYNEWPRV010-0002401,2025-01-13,synthetic_document_00600.pdf,sender012@example.test,recipient042@example.test,copy012@example.test,blind007@example.test,Synthetic subject 00600,Yes,,Yes,,Yes
SYNEWPRV010-0002397,SYNEWPRV010-0002399,2025-12-12,synthetic_document_00599.pdf,sender011@example.test,recipient041@example.test,copy011@example.test,blind006@example.test,Synthetic subject 00599,,,,,
SYNEWPRV010-0002393,SYNEWPRV010-0002394,2025-11-11,synthetic_document_00598.pdf,sender010@example.test,recipient040@example.test,copy010@example.test,blind005@example.test,Synthetic subject 00598,,,,Yes,
SYNEWPRV010-0002389,SYNEWPRV010-0002389,2025-10-10,synthetic_document_00597.pdf,sender009@example.test,recipient039@example.test,copy009@example.test,blind004@example.test,Synthetic subject 00597,,Yes,Yes,,
SYNEWPRV010-0002385,SYNEWPRV010-0002387,2025-09-09,synthetic_document_00596.pdf,sender008@example.test,recipient038@example.test,copy008@example.test,blind003@example.test,Synthetic subject 00596,Yes,,,,
SYNEWPRV010-0002381,SYNEWPRV010-0002382,2025-08-08,synthetic_document_00595.pdf,sender007@example.test,recipient037@example.test,copy007@example.test,blind002@example.test,Synthetic subject 00595,,,,Yes,Yes
SYNEWPRV010-0002377,SYNEWPRV010-0002377,2025-07-07,synthetic_document_00594.pdf,sender006@example.test,recipient036@example.test,copy006@example.test,blind001@example.test,Synthetic subject 00594,,,Yes,,
SYNEWPRV010-0002373,SYNEWPRV010-0002375,2025-06-06,synthetic_document_00593.pdf,sender005@example.test,recipient035@example.test,copy005@example.test,blind011@example.test,Synthetic subject 00593,,Yes,,,
SYNEWPRV010-0002369,SYNEWPRV010-0002370,2025-05-05,synthetic_document_00592.pdf,sender004@example.test,recipient034@example.test,copy004@example.test,blind010@example.test,Synthetic subject 00592,Yes,,,Yes,
SYNEWPRV010-0002365,SYNEWPRV010-0002365,2025-04-04,synthetic_document_00591.pdf,sender003@example.test,recipient033@example.test,copy003@example.test,blind009@example.test,Synthetic subject 00591,,,Yes,,
SYNEWPRV010-0002361,SYNEWPRV010-0002363,2025-03-03,synthetic_document_00590.pdf,sender002@example.test,recipient032@example.test,copy002@example.test,blind008@example.test,Synthetic subject 00590,,,,,Yes
SYNEWPRV010-0002357,SYNEWPRV010-0002358,2025-02-02,synthetic_document_00589.pdf,sender001@example.test,recipient031@example.test,copy001@example.test,blind007@example.test,Synthetic subject 00589,,Yes,,Yes,
SYNEWPRV010-0002353,SYNEWPRV010-0002353,2025-01-01,synthetic_document_00588.pdf,sender031@example.test,recipient030@example.test,copy019@example.test,blind006@example.test,Synthetic subject 00588,Yes,,Yes,,
SYNEWPRV010-0002349,SYNEWPRV010-0002351,2025-12-28,synthetic_document_00587.pdf,sender030@example.test,recipient029@example.test,copy018@example.test,blind005@example.test,Synthetic subject 00587,,,,,
SYNEWPRV010-0002345,SYNEWPRV010-0002346,2025-11-27,synthetic_document_00586.pdf,sender029@example.test,recipient028@example.test,copy017@example.test,blind004@example.test,Synthetic subject 00586,,,,Yes,
SYNEWPRV010-0002341,SYNEWPRV010-0002341,2025-10-26,synthetic_document_00585.pdf,sender028@example.test,recipient027@example.test,copy016@example.test,blind003@example.test,Synthetic subject 00585,,Yes,Yes,,Yes
SYNEWPRV010-0002337,SYNEWPRV010-0002339,2025-09-25,synthetic_document_00584.pdf,sender027@example.test,recipient026@example.test,copy015@example.test,blind002@example.test,Synthetic subject 00584,Yes,,,,
SYNEWPRV010-0002333,SYNEWPRV010-0002334,2025-08-24,synthetic_document_00583.pdf,sender026@example.test,recipient025@example.test,copy014@example.test,blind001@example.test,Synthetic subject 00583,,,,Yes,
SYNEWPRV010-0002329,SYNEWPRV010-0002329,2025-07-23,synthetic_document_00582.pdf,sender025@example.test,recipient024@example.test,copy013@example.test,blind011@example.test,Synthetic subject 00582,,,Yes,,
SYNEWPRV010-0002325,SYNEWPRV010-0002327,2025-06-22,synthetic_document_00581.pdf,sender024@example.test,recipient023@example.test,copy012@example.test,blind010@example.test,Synthetic subject 00581,,Yes,,,
SYNEWPRV010-0002321,SYNEWPRV010-0002322,2025-05-21,synthetic_document_00580.pdf,sender023@example.test,recipient022@example.test,copy011@example.test,blind009@example.test,Synthetic subject 00580,Yes,,,Yes,Yes
SYNEWPRV010-0002317,SYNEWPRV010-0002317,2025-04-20,synthetic_document_00579.pdf,sender022@example.test,recipient021@example.test,copy010@example.test,blind008@example.test,Synthetic subject 00579,,,Yes,,
SYNEWPRV010-0002313,SYNEWPRV010-0002315,2025-03-19,synthetic_document_00578.pdf,sender021@example.test,recipient020@example.test,copy009@example.test,blind007@example.test,Synthetic subject 00578,,,,,
SYNEWPRV010-0002309,SYNEWPRV010-0002310,2025-02-18,synthetic_document_00577.pdf,sender020@example.test,recipient019@example.test,copy008@example.test,blind006@example.test,Synthetic subject 00577,,Yes,,Yes,
SYNEWPRV010-0002305,SYNEWPRV010-0002305,2025-01-17,synthetic_document_00576.pdf,sender019@example.test,recipient018@example.test,copy007@example.test,blind005@example.test,Synthetic subject 00576,Yes,,Yes,,
SYNEWPRV010-0002301,SYNEWPRV010-0002303,2025-12-16,synthetic_document_00575.pdf,sender018@example.test,recipient017@example.test,copy006@example.test,blind004@example.test,Synthetic subject 00575,,,,,Yes
SYNEWPRV010-0002297,SYNEWPRV010-0002298,2025-11-15,synthetic_document_00574.pdf,sender017@example.test,recipient016@example.test,copy005@example.test,blind003@example.test,Synthetic subject 00574,,,,Yes,
SYNEWPRV010-0002293,SYNEWPRV010-0002293,2025-10-14,synthetic_document_00573.pdf,sender016@example.test,recipient015@example.test,copy004@example.test,blind002@example.test,Synthetic subject 00573,,Yes,Yes,,
SYNEWPRV010-0002289,SYNEWPRV010-0002291,2025-09-13,synthetic_document_00572.pdf,sender015@example.test,recipient014@example.test,copy003@example.test,blind001@example.test,Synthetic subject 00572,Yes,,,,
SYNEWPRV010-0002285,SYNEWPRV010-0002286,2025-08-12,synthetic_document_00571.pdf,sender014@example.test,recipient013@example.test,copy002@example.test,blind011@example.test,Synthetic subject 00571,,,,Yes,
SYNEWPRV010-0002281,SYNEWPRV010-0002281,2025-07-11,synthetic_document_00570.pdf,sender013@example.test,recipient012@example.test,copy001@example.test,blind010@example.test,Synthetic subject 00570,,,Yes,,Yes
SYNEWPRV010-0002277,SYNEWPRV010-0002279,2025-06-10,synthetic_document_00569.pdf,sender012@example.test,recipient011@example.test,copy019@example.test,blind009@example.test,Synthetic subject 00569,,Yes,,,
SYNEWPRV010-0002273,SYNEWPRV010-0002274,2025-05-09,synthetic_document_00568.pdf,sender011@example.test,recipient010@example.test,copy018@example.test,blind008@example.test,Synthetic subject 00568,Yes,,,Yes,
SYNEWPRV010-0002269,SYNEWPRV010-0002269,2025-04-08,synthetic_document_00567.pdf,sender010@example.test,recipient009@example.test,copy017@example.test,blind007@example.test,Synthetic subject 00567,,,Yes,,
SYNEWPRV010-0002265,SYNEWPRV010-0002267,2025-03-07,synthetic_document_00566.pdf,sender009@example.test,recipient008@example.test,copy016@example.test,blind006@example.test,Synthetic subject 00566,,,,,
SYNEWPRV010-0002261,SYNEWPRV010-0002262,2025-02-06,synthetic_document_00565.pdf,sender008@example.test,recipient007@example.test,copy015@example.test,blind005@example.test,Synthetic subject 00565,,Yes,,Yes,Yes
SYNEWPRV010-0002257,SYNEWPRV010-0002257,2025-01-05,synthetic_document_00564.pdf,sender007@example.test,recipient006@example.test,copy014@example.test,blind004@example.test,Synthetic subject 00564,Yes,,Yes,,
SYNEWPRV010-0002253,SYNEWPRV010-0002255,2025-12-04,synthetic_document_00563.pdf,sender006@example.test,recipient005@example.test,copy013@example.test,blind003@example.test,Synthetic subject 00563,,,,,
SYNEWPRV010-0002249,SYNEWPRV010-0002250,2025-11-03,synthetic_document_00562.pdf,sender005@example.test,recipient004@example.test,copy012@example.test,blind002@example.test,Synthetic subject 00562,,,,Yes,
SYNEWPRV010-0002245,SYNEWPRV010-0002245,2025-10-02,synthetic_document_00561.pdf,sender004@example.test,recipient003@example.test,copy011@example.test,blind001@example.test,Synthetic subject 00561,,Yes,Yes,,
SYNEWPRV010-0002241,SYNEWPRV010-0002243,2025-09-01,synthetic_document_00560.pdf,sender003@example.test,recipient002@example.test,copy010@example.test,blind011@example.test,Synthetic subject 00560,Yes,,,,Yes
SYNEWPRV010-0002237,SYNEWPRV010-0002238,2025-08-28,synthetic_document_00559.pdf,sender002@example.test,recipient001@example.test,copy009@example.test,blind010@example.test,Synthetic subject 00559,,,,Yes,
SYNEWPRV010-0002233,SYNEWPRV010-0002233,2025-07-27,synthetic_document_00558.pdf,sender001@example.test,recipient043@example.test,copy008@example.test,blind009@example.test,Synthetic subject 00558,,,Yes,,
SYNEWPRV010-0002229,SYNEWPRV010-0002231,2025-06-26,synthetic_document_00557.pdf,sender031@example.test,recipient042@example.test,copy007@example.test,blind008@example.test,Synthetic subject 00557,,Yes,,,
SYNEWPRV010-0002225,SYNEWPRV010-0002226,2025-05-25,synthetic_document_00556.pdf,sender030@example.test,recipient041@example.test,copy006@example.test,blind007@example.test,Synthetic subject 00556,Yes,,,Yes,
SYNEWPRV010-0002221,SYNEWPRV010-0002221,2025-04-24,synthetic_document_00555.pdf,sender029@example.test,recipient040@example.test,copy005@example.test,blind006@example.test,Synthetic subject 00555,,,Yes,,Yes
SYNEWPRV010-0002217,SYNEWPRV010-0002219,2025-03-23,synthetic_document_00554.pdf,sender028@example.test,recipient039@example.test,copy004@example.test,blind005@example.test,Synthetic subject 00554,,,,,
SYNEWPRV010-0002213,SYNEWPRV010-0002214,2025-02-22,synthetic_document_00553.pdf,sender027@example.test,recipient038@example.test,copy003@example.test,blind004@example.test,Synthetic subject 00553,,Yes,,Yes,
SYNEWPRV010-0002209,SYNEWPRV010-0002209,2025-01-21,synthetic_document_00552.pdf,sender026@example.test,recipient037@example.test,copy002@example.test,blind003@example.test,Synthetic subject 00552,Yes,,Yes,,
SYNEWPRV010-0002205,SYNEWPRV010-0002207,2025-12-20,synthetic_document_00551.pdf,sender025@example.test,recipient036@example.test,copy001@example.test,blind002@example.test,Synthetic subject 00551,,,,,
SYNEWPRV010-0002201,SYNEWPRV010-0002202,2025-11-19,synthetic_document_00550.pdf,sender024@example.test,recipient035@example.test,copy019@example.test,blind001@example.test,Synthetic subject 00550,,,,Yes,Yes
SYNEWPRV010-0002197,SYNEWPRV010-0002197,2025-10-18,synthetic_document_00549.pdf,sender023@example.test,recipient034@example.test,copy018@example.test,blind011@example.test,Synthetic subject 00549,,Yes,Yes,,
SYNEWPRV010-0002193,SYNEWPRV010-0002195,2025-09-17,synthetic_document_00548.pdf,sender022@example.test,recipient033@example.test,copy017@example.test,blind010@example.test,Synthetic subject 00548,Yes,,,,
SYNEWPRV010-0002189,SYNEWPRV010-0002190,2025-08-16,synthetic_document_00547.pdf,sender021@example.test,recipient032@example.test,copy016@example.test,blind009@example.test,Synthetic subject 00547,,,,Yes,
SYNEWPRV010-0002185,SYNEWPRV010-0002185,2025-07-15,synthetic_document_00546.pdf,sender020@example.test,recipient031@example.test,copy015@example.test,blind008@example.test,Synthetic subject 00546,,,Yes,,
SYNEWPRV010-0002181,SYNEWPRV010-0002183,2025-06-14,synthetic_document_00545.pdf,sender019@example.test,recipient030@example.test,copy014@example.test,blind007@example.test,Synthetic subject 00545,,Yes,,,Yes
SYNEWPRV010-0002177,SYNEWPRV010-0002178,2025-05-13,synthetic_document_00544.pdf,sender018@example.test,recipient029@example.test,copy013@example.test,blind006@example.test,Synthetic subject 00544,Yes,,,Yes,
SYNEWPRV010-0002173,SYNEWPRV010-0002173,2025-04-12,synthetic_document_00543.pdf,sender017@example.test,recipient028@example.test,copy012@example.test,blind005@example.test,Synthetic subject 00543,,,Yes,,
SYNEWPRV010-0002169,SYNEWPRV010-0002171,2025-03-11,synthetic_document_00542.pdf,sender016@example.test,recipient027@example.test,copy011@example.test,blind004@example.test,Synthetic subject 00542,,,,,
SYNEWPRV010-0002165,SYNEWPRV010-0002166,2025-02-10,synthetic_document_00541.pdf,sender015@example.test,recipient026@example.test,copy010@example.test,blind003@example.test,Synthetic subject 00541,,Yes,,Yes,
SYNEWPRV010-0002161,SYNEWPRV010-0002161,2025-01-09,synthetic_document_00540.pdf,sender014@example.test,recipient025@example.test,copy009@example.test,blind002@example.test,Synthetic subject 00540,Yes,,Yes,,Yes
SYNEWPRV010-0002157,SYNEWPRV010-0002159,2025-12-08,synthetic_document_00539.pdf,sender013@example.test,recipient024@example.test,copy008@example.test,blind001@example.test,Synthetic subject 00539,,,,,
SYNEWPRV010-0002153,SYNEWPRV010-0002154,2025-11-07,synthetic_document_00538.pdf,sender012@example.test,recipient023@example.test,copy007@example.test,blind011@example.test,Synthetic subject 00538,,,,Yes,
SYNEWPRV010-0002149,SYNEWPRV010-0002149,2025-10-06,synthetic_document_00537.pdf,sender011@example.test,recipient022@example.test,copy006@example.test,blind010@example.test,Synthetic subject 00537,,Yes,Yes,,
SYNEWPRV010-0002145,SYNEWPRV010-0002147,2025-09-05,synthetic_document_00536.pdf,sender010@example.test,recipient021@example.test,copy005@example.test,blind009@example.test,Synthetic subject 00536,Yes,,,,
SYNEWPRV010-0002141,SYNEWPRV010-0002142,2025-08-04,synthetic_document_00535.pdf,sender009@example.test,recipient020@example.test,copy004@example.test,blind008@example.test,Synthetic subject 00535,,,,Yes,Yes
SYNEWPRV010-0002137,SYNEWPRV010-0002137,2025-07-03,synthetic_document_00534.pdf,sender008@example.test,recipient019@example.test,copy003@example.test,blind007@example.test,Synthetic subject 00534,,,Yes,,
SYNEWPRV010-0002133,SYNEWPRV010-0002135,2025-06-02,synthetic_document_00533.pdf,sender007@example.test,recipient018@example.test,copy002@example.test,blind006@example.test,Synthetic subject 00533,,Yes,,,
SYNEWPRV010-0002129,SYNEWPRV010-0002130,2025-05-01,synthetic_document_00532.pdf,sender006@example.test,recipient017@example.test,copy001@example.test,blind005@example.test,Synthetic subject 00532,Yes,,,Yes,
SYNEWPRV010-0002125,SYNEWPRV010-0002125,2025-04-28,synthetic_document_00531.pdf,sender005@example.test,recipient016@example.test,copy019@example.test,blind004@example.test,Synthetic subject 00531,,,Yes,,
SYNEWPRV010-0002121,SYNEWPRV010-0002123,2025-03-27,synthetic_document_00530.pdf,sender004@example.test,recipient015@example.test,copy018@example.test,blind003@example.test,Synthetic subject 00530,,,,,Yes
SYNEWPRV010-0002117,SYNEWPRV010-0002118,2025-02-26,synthetic_document_00529.pdf,sender003@example.test,recipient014@example.test,copy017@example.test,blind002@example.test,Synthetic subject 00529,,Yes,,Yes,
SYNEWPRV010-0002113,SYNEWPRV010-0002113,2025-01-25,synthetic_document_00528.pdf,sender002@example.test,recipient013@example.test,copy016@example.test,blind001@example.test,Synthetic subject 00528,Yes,,Yes,,
SYNEWPRV010-0002109,SYNEWPRV010-0002111,2025-12-24,synthetic_document_00527.pdf,sender001@example.test,recipient012@example.test,copy015@example.test,blind011@example.test,Synthetic subject 00527,,,,,
SYNEWPRV010-0002105,SYNEWPRV010-0002106,2025-11-23,synthetic_document_00526.pdf,sender031@example.test,recipient011@example.test,copy014@example.test,blind010@example.test,Synthetic subject 00526,,,,Yes,
SYNEWPRV010-0002101,SYNEWPRV010-0002101,2025-10-22,synthetic_document_00525.pdf,sender030@example.test,recipient010@example.test,copy013@example.test,blind009@example.test,Synthetic subject 00525,,Yes,Yes,,Yes
SYNEWPRV010-0002097,SYNEWPRV010-0002099,2025-09-21,synthetic_document_00524.pdf,sender029@example.test,recipient009@example.test,copy012@example.test,blind008@example.test,Synthetic subject 00524,Yes,,,,
SYNEWPRV010-0002093,SYNEWPRV010-0002094,2025-08-20,synthetic_document_00523.pdf,sender028@example.test,recipient008@example.test,copy011@example.test,blind007@example.test,Synthetic subject 00523,,,,Yes,
SYNEWPRV010-0002089,SYNEWPRV010-0002089,2025-07-19,synthetic_document_00522.pdf,sender027@example.test,recipient007@example.test,copy010@example.test,blind006@example.test,Synthetic subject 00522,,,Yes,,
SYNEWPRV010-0002085,SYNEWPRV010-0002087,2025-06-18,synthetic_document_00521.pdf,sender026@example.test,recipient006@example.test,copy009@example.test,blind005@example.test,Synthetic subject 00521,,Yes,,,
