Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV015-0005297,SYNEWPRV015-0005298,2025-09-17,synthetic_document_02648.pdf,sender014@example.test,recipient026@example.test,copy008@example.test,blind009@example.test,Synthetic subject 02648,Yes,,,,
SYNEWPRV015-0005299,SYNEWPRV015-0005300,2025-10-18,synthetic_document_02649.pdf,sender015@example.test,recipient027@example.test,copy009@example.test,blind010@example.test,Synthetic subject 02649,,Yes,Yes,,
SYNEWPRV015-0005301,SYNEWPRV015-0005302,2025-11-19,synthetic_document_02650.pdf,sender016@example.test,recipient028@example.test,copy010@example.test,blind011@example.test,Synthetic subject 02650,,,,Yes,Yes
SYNEWPRV015-0005303,SYNEWPRV015-0005304,2025-12-20,synthetic_document_02651.pdf,sender017@example.test,recipient029@example.test,copy011@example.test,blind001@example.test,Synthetic subject 02651,,,,,
SYNEWPRV015-0005305,SYNEWPRV015-0005306,2025-01-21,synthetic_document_02652.pdf,sender018@example.test,recipient030@example.test,copy012@example.test,blind002@example.test,Synthetic subject 02652,Yes,,Yes,,
SYNEWPRV015-0005307,SYNEWPRV015-0005308,2025-02-22,synthetic_document_02653.pdf,sender019@example.test,recipient031@example.test,copy013@example.test,blind003@example.test,Synthetic subject 02653,,Yes,,Yes,
SYNEWPRV015-0005309,SYNEWPRV015-0005310,2025-03-23,synthetic_document_02654.pdf,sender020@example.test,recipient032@example.test,copy014@example.test,blind004@example.test,Synthetic subject 02654,,,,,
SYNEWPRV015-0005311,SYNEWPRV015-0005312,2025-04-24,synthetic_document_02655.pdf,sender021@example.test,recipient033@example.test,copy015@example.test,blind005@example.test,Synthetic subject 02655,,,Yes,,Yes
SYNEWPRV015-0005313,SYNEWPRV015-0005314,2025-05-25,synthetic_document_02656.pdf,sender022@example.test,recipient034@example.test,copy016@example.test,blind006@example.test,Synthetic subject 02656,Yes,,,Yes,
SYNEWPRV015-0005315,SYNEWPRV015-0005316,2025-06-26,synthetic_document_02657.pdf,sender023@example.test,recipient035@example.test,copy017@example.test,blind007@example.test,Synthetic subject 02657,,Yes,,,
SYNEWPRV015-0005317,SYNEWPRV015-0005318,2025-07-27,synthetic_document_02658.pdf,sender024@example.test,recipient036@example.test,copy018@example.test,blind008@example.test,Synthetic subject 02658,,,Yes,,
SYNEWPRV015-0005319,SYNEWPRV015-0005320,2025-08-28,synthetic_document_02659.pdf,sender025@example.test,recipient037@example.test,copy019@example.test,blind009@example.test,Synthetic subject 02659,,,,Yes,
SYNEWPRV015-0005321,SYNEWPRV015-0005322,2025-09-01,synthetic_document_02660.pdf,sender026@example.test,recipient038@example.test,copy001@example.test,blind010@example.test,Synthetic subject 02660,Yes,,,,Yes
SYNEWPRV015-0005323,SYNEWPRV015-0005324,2025-10-02,synthetic_document_02661.pdf,sender027@example.test,recipient039@example.test,copy002@example.test,blind011@example.test,Synthetic subject 02661,,Yes,Yes,,
SYNEWPRV015-0005325,SYNEWPRV015-0005326,2025-11-03,synthetic_document_02662.pdf,sender028@example.test,recipient040@example.test,copy003@example.test,blind001@example.test,Synthetic subject 02662,,,,Yes,
SYNEWPRV015-0005327,SYNEWPRV015-0005328,2025-12-04,synthetic_document_02663.pdf,sender029@example.test,recipient041@example.test,copy004@example.test,blind002@example.test,Synthetic subject 02663,,,,,
SYNEWPRV015-0005329,SYNEWPRV015-0005330,2025-01-05,synthetic_document_02664.pdf,sender030@example.test,recipient042@example.test,copy005@example.test,blind003@example.test,Synthetic subject 02664,Yes,,Yes,,
SYNEWPRV015-0005331,SYNEWPRV015-0005332,2025-02-06,synthetic_document_02665.pdf,sender031@example.test,recipient043@example.test,copy006@example.test,blind004@example.test,Synthetic subject 02665,,Yes,,Yes,Yes
SYNEWPRV015-0005333,SYNEWPRV015-0005334,2025-03-07,synthetic_document_02666.pdf,sender001@example.test,recipient001@example.test,copy007@example.test,blind005@example.test,Synthetic subject 02666,,,,,
SYNEWPRV015-0005335,SYNEWPRV015-0005336,2025-04-08,synthetic_document_02667.pdf,sender002@example.test,recipient002@example.test,copy008@example.test,blind006@example.test,Synthetic subject 02667,,,Yes,,
SYNEWPRV015-0005337,SYNEWPRV015-0005338,2025-05-09,synthetic_document_02668.pdf,sender003@example.test,recipient003@example.test,copy009@example.test,blind007@example.test,Synthetic subject 02668,Yes,,,Yes,
SYNEWPRV015-0005339,SYNEWPRV015-0005340,2025-06-10,synthetic_document_02669.pdf,sender004@example.test,recipient004@example.test,copy010@example.test,blind008@example.test,Synthetic subject 02669,,Yes,,,
SYNEWPRV015-0005341,SYNEWPRV015-0005342,2025-07-11,synthetic_document_02670.pdf,sender005@example.test,recipient005@example.test,copy011@example.test,blind009@example.test,Synthetic subject 02670,,,Yes,,Yes
SYNEWPRV015-0005343,SYNEWPRV015-0005344,2025-08-12,synthetic_document_02671.pdf,sender006@example.test,recipient006@example.test,copy012@example.test,blind010@example.test,Synthetic subject 02671,,,,Yes,
SYNEWPRV015-0005345,SYNEWPRV015-0005346,2025-09-13,synthetic_document_02672.pdf,sender007@example.test,recipient007@example.test,copy013@example.test,blind011@example.test,Synthetic subject 02672,Yes,,,,
SYNEWPRV015-0005347,SYNEWPRV015-0005348,2025-10-14,synthetic_document_02673.pdf,sender008@example.test,recipient008@example.test,copy014@example.test,blind001@example.test,Synthetic subject 02673,,Yes,Yes,,
SYNEWPRV015-0005349,SYNEWPRV015-0005350,2025-11-15,synthetic_document_02674.pdf,sender009@example.test,recipient009@example.test,copy015@example.test,blind002@example.test,Synthetic subject 02674,,,,Yes,
SYNEWPRV015-0005351,SYNEWPRV015-0005352,2025-12-16,synthetic_document_02675.pdf,sender010@example.test,recipient010@example.test,copy016@example.test,blind003@example.test,Synthetic subject 02675,,,,,Yes
SYNEWPRV015-0005353,SYNEWPRV015-0005354,2025-01-17,synthetic_document_02676.pdf,sender011@example.test,recipient011@example.test,copy017@example.test,blind004@example.test,Synthetic subject 02676,Yes,,Yes,,
SYNEWPRV015-0005355,SYNEWPRV015-0005356,2025-02-18,synthetic_document_02677.pdf,sender012@example.test,recipient012@example.test,copy018@example.test,blind005@example.test,Synthetic subject 02677,,Yes,,Yes,
SYNEWPRV015-0005357,SYNEWPRV015-0005358,2025-03-19,synthetic_document_02678.pdf,sender013@example.test,recipient013@example.test,copy019@example.test,blind006@example.test,Synthetic subject 02678,,,,,
SYNEWPRV015-0005359,SYNEWPRV015-0005360,2025-04-20,synthetic_document_02679.pdf,sender014@example.test,recipient014@example.test,copy001@example.test,blind007@example.test,Synthetic subject 02679,,,Yes,,
SYNEWPRV015-0005361,SYNEWPRV015-0005362,2025-05-21,synthetic_document_02680.pdf,sender015@example.test,recipient015@example.test,copy002@example.test,blind008@example.test,Synthetic subject 02680,Yes,,,Yes,Yes
SYNEWPRV015-0005363,SYNEWPRV015-0005364,2025-06-22,synthetic_document_02681.pdf,sender016@example.test,recipient016@example.test,copy003@example.test,blind009@example.test,Synthetic subject 02681,,Yes,,,
SYNEWPRV015-0005365,SYNEWPRV015-0005366,2025-07-23,synthetic_document_02682.pdf,sender017@example.test,recipient017@example.test,copy004@example.test,blind010@example.test,Synthetic subject 02682,,,Yes,,
SYNEWPRV015-0005367,SYNEWPRV015-0005368,2025-08-24,synthetic_document_02683.pdf,sender018@example.test,recipient018@example.test,copy005@example.test,blind011@example.test,Synthetic subject 02683,,,,Yes,
SYNEWPRV015-0005369,SYNEWPRV015-0005370,2025-09-25,synthetic_document_02684.pdf,sender019@example.test,recipient019@example.test,copy006@example.test,blind001@example.test,Synthetic subject 02684,Yes,,,,
SYNEWPRV015-0005371,SYNEWPRV015-0005372,2025-10-26,synthetic_document_02685.pdf,sender020@example.test,recipient020@example.test,copy007@example.test,blind002@example.test,Synthetic subject 02685,,Yes,Yes,,Yes
SYNEWPRV015-0005373,SYNEWPRV015-0005374,2025-11-27,synthetic_document_02686.pdf,sender021@example.test,recipient021@example.test,copy008@example.test,blind003@example.test,Synthetic subject 02686,,,,Yes,
SYNEWPRV015-0005375,SYNEWPRV015-0005376,2025-12-28,synthetic_document_02687.pdf,sender022@example.test,recipient022@example.test,copy009@example.test,blind004@example.test,Synthetic subject 02687,,,,,
SYNEWPRV015-0005377,SYNEWPRV015-0005378,2025-01-01,synthetic_document_02688.pdf,sender023@example.test,recipient023@example.test,copy010@example.test,blind005@example.test,Synthetic subject 02688,Yes,,Yes,,
SYNEWPRV015-0005379,SYNEWPRV015-0005380,2025-02-02,synthetic_document_02689.pdf,sender024@example.test,recipient024@example.test,copy011@example.test,blind006@example.test,Synthetic subject 02689,,Yes,,Yes,
SYNEWPRV015-0005381,SYNEWPRV015-0005382,2025-03-03,synthetic_document_02690.pdf,sender025@example.test,recipient025@example.test,copy012@example.test,blind007@example.test,Synthetic subject 02690,,,,,Yes
SYNEWPRV015-0005383,SYNEWPRV015-0005384,2025-04-04,synthetic_document_02691.pdf,sender026@example.test,recipient026@example.test,copy013@example.test,blind008@example.test,Synthetic subject 02691,,,Yes,,
SYNEWPRV015-0005385,SYNEWPRV015-0005386,2025-05-05,synthetic_document_02692.pdf,sender027@example.test,recipient027@example.test,copy014@example.test,blind009@example.test,Synthetic subject 02692,Yes,,,Yes,
SYNEWPRV015-0005387,SYNEWPRV015-0005388,2025-06-06,synthetic_document_02693.pdf,sender028@example.test,recipient028@example.test,copy015@example.test,blind010@example.test,Synthetic subject 02693,,Yes,,,
SYNEWPRV015-0005389,SYNEWPRV015-0005390,2025-07-07,synthetic_document_02694.pdf,sender029@example.test,recipient029@example.test,copy016@example.test,blind011@example.test,Synthetic subject 02694,,,Yes,,
SYNEWPRV015-0005391,SYNEWPRV015-0005392,2025-08-08,synthetic_document_02695.pdf,sender030@example.test,recipient030@example.test,copy017@example.test,blind001@example.test,Synthetic subject 02695,,,,Yes,Yes
SYNEWPRV015-0005393,SYNEWPRV015-0005394,2025-09-09,synthetic_document_02696.pdf,sender031@example.test,recipient031@example.test,copy018@example.test,blind002@example.test,Synthetic subject 02696,Yes,,,,
SYNEWPRV015-0005395,SYNEWPRV015-0005396,2025-10-10,synthetic_document_02697.pdf,sender001@example.test,recipient032@example.test,copy019@example.test,blind003@example.test,Synthetic subject 02697,,Yes,Yes,,
SYNEWPRV015-0005397,SYNEWPRV015-0005398,2025-11-11,synthetic_document_02698.pdf,sender002@example.test,recipient033@example.test,copy001@example.test,blind004@example.test,Synthetic subject 02698,,,,Yes,
SYNEWPRV015-0005399,SYNEWPRV015-0005400,2025-12-12,synthetic_document_02699.pdf,sender003@example.test,recipient034@example.test,copy002@example.test,blind005@example.test,Synthetic subject 02699,,,,,
SYNEWPRV015-0005401,SYNEWPRV015-0005402,2025-01-13,synthetic_document_02700.pdf,sender004@example.test,recipient035@example.test,copy003@example.test,blind006@example.test,Synthetic subject 02700,Yes,,Yes,,Yes
SYNEWPRV015-0005403,SYNEWPRV015-0005404,2025-02-14,synthetic_document_02701.pdf,sender005@example.test,recipient036@example.test,copy004@example.test,blind007@example.test,Synthetic subject 02701,,Yes,,Yes,
SYNEWPRV015-0005405,SYNEWPRV015-0005406,2025-03-15,synthetic_document_02702.pdf,sender006@example.test,recipient037@example.test,copy005@example.test,blind008@example.test,Synthetic subject 02702,,,,,
SYNEWPRV015-0005407,SYNEWPRV015-0005408,2025-04-16,synthetic_document_02703.pdf,sender007@example.test,recipient038@example.test,copy006@example.test,blind009@example.test,Synthetic subject 02703,,,Yes,,
SYNEWPRV015-0005409,SYNEWPRV015-0005410,2025-05-17,synthetic_document_02704.pdf,sender008@example.test,recipient039@example.test,copy007@example.test,blind010@example.test,Synthetic subject 02704,Yes,,,Yes,
SYNEWPRV015-0005411,SYNEWPRV015-0005412,2025-06-18,synthetic_document_02705.pdf,sender009@example.test,recipient040@example.test,copy008@example.test,blind011@example.test,Synthetic subject 02705,,Yes,,,Yes
SYNEWPRV015-0005413,SYNEWPRV015-0005414,2025-07-19,synthetic_document_02706.pdf,sender010@example.test,recipient041@example.test,copy009@example.test,blind001@example.test,Synthetic subject 02706,,,Yes,,
SYNEWPRV015-0005415,SYNEWPRV015-0005416,2025-08-20,synthetic_document_02707.pdf,sender011@example.test,recipient042@example.test,copy010@example.test,blind002@example.test,Synthetic subject 02707,,,,Yes,
SYNEWPRV015-0005417,SYNEWPRV015-0005418,2025-09-21,synthetic_document_02708.pdf,sender012@example.test,recipient043@example.test,copy011@example.test,blind003@example.test,Synthetic subject 02708,Yes,,,,
SYNEWPRV015-0005419,SYNEWPRV015-0005420,2025-10-22,synthetic_document_02709.pdf,sender013@example.test,recipient001@example.test,copy012@example.test,blind004@example.test,Synthetic subject 02709,,Yes,Yes,,
SYNEWPRV015-0005421,SYNEWPRV015-0005422,2025-11-23,synthetic_document_02710.pdf,sender014@example.test,recipient002@example.test,copy013@example.test,blind005@example.test,Synthetic subject 02710,,,,Yes,Yes
SYNEWPRV015-0005423,SYNEWPRV015-0005424,2025-12-24,synthetic_document_02711.pdf,sender015@example.test,recipient003@example.test,copy014@example.test,blind006@example.test,Synthetic subject 02711,,,,,
SYNEWPRV015-0005425,SYNEWPRV015-0005426,2025-01-25,synthetic_document_02712.pdf,sender016@example.test,recipient004@example.test,copy015@example.test,blind007@example.test,Synthetic subject 02712,Yes,,Yes,,
SYNEWPRV015-0005427,SYNEWPRV015-0005428,2025-02-26,synthetic_document_02713.pdf,sender017@example.test,recipient005@example.test,copy016@example.test,blind008@example.test,Synthetic subject 02713,,Yes,,Yes,
SYNEWPRV015-0005429,SYNEWPRV015-0005430,2025-03-27,synthetic_document_02714.pdf,sender018@example.test,recipient006@example.test,copy017@example.test,blind009@example.test,Synthetic subject 02714,,,,,
SYNEWPRV015-0005431,SYNEWPRV015-0005432,2025-04-28,synthetic_document_02715.pdf,sender019@example.test,recipient007@example.test,copy018@example.test,blind010@example.test,Synthetic subject 02715,,,Yes,,Yes
SYNEWPRV015-0005433,SYNEWPRV015-0005434,2025-05-01,synthetic_document_02716.pdf,sender020@example.test,recipient008@example.test,copy019@example.test,blind011@example.test,Synthetic subject 02716,Yes,,,Yes,
SYNEWPRV015-0005435,SYNEWPRV015-0005436,2025-06-02,synthetic_document_02717.pdf,sender021@example.test,recipient009@example.test,copy001@example.test,blind001@example.test,Synthetic subject 02717,,Yes,,,
SYNEWPRV015-0005437,SYNEWPRV015-0005438,2025-07-03,synthetic_document_02718.pdf,sender022@example.test,recipient010@example.test,copy002@example.test,blind002@example.test,Synthetic subject 02718,,,Yes,,
SYNEWPRV015-0005439,SYNEWPRV015-0005440,2025-08-04,synthetic_document_02719.pdf,sender023@example.test,recipient011@example.test,copy003@example.test,blind003@example.test,Synthetic subject 02719,,,,Yes,
SYNEWPRV015-0005441,SYNEWPRV015-0005442,2025-09-05,synthetic_document_02720.pdf,sender024@example.test,recipient012@example.test,copy004@example.test,blind004@example.test,Synthetic subject 02720,Yes,,,,Yes
SYNEWPRV015-0005443,SYNEWPRV015-0005444,2025-10-06,synthetic_document_02721.pdf,sender025@example.test,recipient013@example.test,copy005@example.test,blind005@example.test,Synthetic subject 02721,,Yes,Yes,,
SYNEWPRV015-0005445,SYNEWPRV015-0005446,2025-11-07,synthetic_document_02722.pdf,sender026@example.test,recipient014@example.test,copy006@example.test,blind006@example.test,Synthetic subject 02722,,,,Yes,
SYNEWPRV015-0005447,SYNEWPRV015-0005448,2025-12-08,synthetic_document_02723.pdf,sender027@example.test,recipient015@example.test,copy007@example.test,blind007@example.test,Synthetic subject 02723,,,,,
SYNEWPRV015-0005449,SYNEWPRV015-0005450,2025-01-09,synthetic_document_02724.pdf,sender028@example.test,recipient016@example.test,copy008@example.test,blind008@example.test,Synthetic subject 02724,Yes,,Yes,,
SYNEWPRV015-0005451,SYNEWPRV015-0005452,2025-02-10,synthetic_document_02725.pdf,sender029@example.test,recipient017@example.test,copy009@example.test,blind009@example.test,Synthetic subject 02725,,Yes,,Yes,Yes
SYNEWPRV015-0005453,SYNEWPRV015-0005454,2025-03-11,synthetic_document_02726.pdf,sender030@example.test,recipient018@example.test,copy010@example.test,blind010@example.test,Synthetic subject 02726,,,,,
SYNEWPRV015-0005455,SYNEWPRV015-0005456,2025-04-12,synthetic_document_02727.pdf,sender031@example.test,recipient019@example.test,copy011@example.test,blind011@example.test,Synthetic subject 02727,,,Yes,,
SYNEWPRV015-0005457,SYNEWPRV015-0005458,2025-05-13,synthetic_document_02728.pdf,sender001@example.test,recipient020@example.test,copy012@example.test,blind001@example.test,Synthetic subject 02728,Yes,,,Yes,
SYNEWPRV015-0005459,SYNEWPRV015-0005460,2025-06-14,synthetic_document_02729.pdf,sender002@example.test,recipient021@example.test,copy013@example.test,blind002@example.test,Synthetic subject 02729,,Yes,,,
SYNEWPRV015-0005461,SYNEWPRV015-0005462,2025-07-15,synthetic_document_02730.pdf,sender003@example.test,recipient022@example.test,copy014@example.test,blind003@example.test,Synthetic subject 02730,,,Yes,,Yes
SYNEWPRV015-0005463,SYNEWPRV015-0005464,2025-08-16,synthetic_document_02731.pdf,sender004@example.test,recipient023@example.test,copy015@example.test,blind004@example.test,Synthetic subject 02731,,,,Yes,
