Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV012-0004225,SYNEWPRV012-0004225,2025-01-21,synthetic_document_01056.pdf,sender003@example.test,recipient025@example.test,copy012@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,
SYNEWPRV012-0004229,SYNEWPRV012-0004230,2025-02-22,synthetic_document_01057.pdf,sender004@example.test,recipient026@example.test,copy013@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
SYNEWPRV012-0004233,SYNEWPRV012-0004235,2025-03-23,synthetic_document_01058.pdf,sender005@example.test,recipient027@example.test,copy014@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0004237,SYNEWPRV012-0004237,2025-04-24,synthetic_document_01059.pdf,sender006@example.test,recipient028@example.test,copy015@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0004241,SYNEWPRV012-0004242,2025-05-25,synthetic_document_01060.pdf,sender007@example.test,recipient029@example.test,copy016@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,Yes
SYNEWPRV012-0004245,SYNEWPRV012-0004247,2025-06-26,synthetic_document_01061.pdf,sender008@example.test,recipient030@example.test,copy017@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,
SYNEWPRV012-0004249,SYNEWPRV012-0004249,2025-07-27,synthetic_document_01062.pdf,sender009@example.test,recipient031@example.test,copy018@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0004253,SYNEWPRV012-0004254,2025-08-28,synthetic_document_01063.pdf,sender010@example.test,recipient032@example.test,copy019@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0004257,SYNEWPRV012-0004259,2025-09-01,synthetic_document_01064.pdf,sender011@example.test,recipient033@example.test,copy001@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,
SYNEWPRV012-0004261,SYNEWPRV012-0004261,2025-10-02,synthetic_document_01065.pdf,sender012@example.test,recipient034@example.test,copy002@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,Yes
SYNEWPRV012-0004265,SYNEWPRV012-0004266,2025-11-03,synthetic_document_01066.pdf,sender013@example.test,recipient035@example.test,copy003@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0004269,SYNEWPRV012-0004271,2025-12-04,synthetic_document_01067.pdf,sender014@example.test,recipient036@example.test,copy004@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0004273,SYNEWPRV012-0004273,2025-01-05,synthetic_document_01068.pdf,sender015@example.test,recipient037@example.test,copy005@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,
SYNEWPRV012-0004277,SYNEWPRV012-0004278,2025-02-06,synthetic_document_01069.pdf,sender016@example.test,recipient038@example.test,copy006@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
SYNEWPRV012-0004281,SYNEWPRV012-0004283,2025-03-07,synthetic_document_01070.pdf,sender017@example.test,recipient039@example.test,copy007@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,Yes
SYNEWPRV012-0004285,SYNEWPRV012-0004285,2025-04-08,synthetic_document_01071.pdf,sender018@example.test,recipient040@example.test,copy008@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0004289,SYNEWPRV012-0004290,2025-05-09,synthetic_document_01072.pdf,sender019@example.test,recipient041@example.test,copy009@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,
SYNEWPRV012-0004293,SYNEWPRV012-0004295,2025-06-10,synthetic_document_01073.pdf,sender020@example.test,recipient042@example.test,copy010@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,
SYNEWPRV012-0004297,SYNEWPRV012-0004297,2025-07-11,synthetic_document_01074.pdf,sender021@example.test,recipient043@example.test,copy011@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0004301,SYNEWPRV012-0004302,2025-08-12,synthetic_document_01075.pdf,sender022@example.test,recipient001@example.test,copy012@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,Yes
SYNEWPRV012-0004305,SYNEWPRV012-0004307,2025-09-13,synthetic_document_01076.pdf,sender023@example.test,recipient002@example.test,copy013@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,
SYNEWPRV012-0004309,SYNEWPRV012-0004309,2025-10-14,synthetic_document_01077.pdf,sender024@example.test,recipient003@example.test,copy014@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,
SYNEWPRV012-0004313,SYNEWPRV012-0004314,2025-11-15,synthetic_document_01078.pdf,sender025@example.test,recipient004@example.test,copy015@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0004317,SYNEWPRV012-0004319,2025-12-16,synthetic_document_01079.pdf,sender026@example.test,recipient005@example.test,copy016@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0004321,SYNEWPRV012-0004321,2025-01-17,synthetic_document_01080.pdf,sender027@example.test,recipient006@example.test,copy017@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,Yes
SYNEWPRV012-0004325,SYNEWPRV012-0004326,2025-02-18,synthetic_document_01081.pdf,sender028@example.test,recipient007@example.test,copy018@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
SYNEWPRV012-0004329,SYNEWPRV012-0004331,2025-03-19,synthetic_document_01082.pdf,sender029@example.test,recipient008@example.test,copy019@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0004333,SYNEWPRV012-0004333,2025-04-20,synthetic_document_01083.pdf,sender030@example.test,recipient009@example.test,copy001@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0004337,SYNEWPRV012-0004338,2025-05-21,synthetic_document_01084.pdf,sender031@example.test,recipient010@example.test,copy002@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,
SYNEWPRV012-0004341,SYNEWPRV012-0004343,2025-06-22,synthetic_document_01085.pdf,sender001@example.test,recipient011@example.test,copy003@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,Yes
SYNEWPRV012-0004345,SYNEWPRV012-0004345,2025-07-23,synthetic_document_01086.pdf,sender002@example.test,recipient012@example.test,copy004@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0004349,SYNEWPRV012-0004350,2025-08-24,synthetic_document_01087.pdf,sender003@example.test,recipient013@example.test,copy005@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0004353,SYNEWPRV012-0004355,2025-09-25,synthetic_document_01088.pdf,sender004@example.test,recipient014@example.test,copy006@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,
SYNEWPRV012-0004357,SYNEWPRV012-0004357,2025-10-26,synthetic_document_01089.pdf,sender005@example.test,recipient015@example.test,copy007@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,
SYNEWPRV012-0004361,SYNEWPRV012-0004362,2025-11-27,synthetic_document_01090.pdf,sender006@example.test,recipient016@example.test,copy008@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,Yes
SYNEWPRV012-0004365,SYNEWPRV012-0004367,2025-12-28,synthetic_document_01091.pdf,sender007@example.test,recipient017@example.test,copy009@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0004369,SYNEWPRV012-0004369,2025-01-01,synthetic_document_01092.pdf,sender008@example.test,recipient018@example.test,copy010@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,
SYNEWPRV012-0004373,SYNEWPRV012-0004374,2025-02-02,synthetic_document_01093.pdf,sender009@example.test,recipient019@example.test,copy011@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
SYNEWPRV012-0004377,SYNEWPRV012-0004379,2025-03-03,synthetic_document_01094.pdf,sender010@example.test,recipient020@example.test,copy012@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0004381,SYNEWPRV012-0004381,2025-04-04,synthetic_document_01095.pdf,sender011@example.test,recipient021@example.test,copy013@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,Yes
SYNEWPRV012-0004385,SYNEWPRV012-0004386,2025-05-05,synthetic_document_01096.pdf,sender012@example.test,recipient022@example.test,copy014@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,
SYNEWPRV012-0004389,SYNEWPRV012-0004391,2025-06-06,synthetic_document_01097.pdf,sender013@example.test,recipient023@example.test,copy015@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,
SYNEWPRV012-0004393,SYNEWPRV012-0004393,2025-07-07,synthetic_document_01098.pdf,sender014@example.test,recipient024@example.test,copy016@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0004397,SYNEWPRV012-0004398,2025-08-08,synthetic_document_01099.pdf,sender015@example.test,recipient025@example.test,copy017@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0004401,SYNEWPRV012-0004403,2025-09-09,synthetic_document_01100.pdf,sender016@example.test,recipient026@example.test,copy018@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,Yes
SYNEWPRV012-0004405,SYNEWPRV012-0004405,2025-10-10,synthetic_document_01101.pdf,sender017@example.test,recipient027@example.test,copy019@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,
SYNEWPRV012-0004409,SYNEWPRV012-0004410,2025-11-11,synthetic_document_01102.pdf,sender018@example.test,recipient028@example.test,copy001@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0004413,SYNEWPRV012-0004415,2025-12-12,synthetic_document_01103.pdf,sender019@example.test,recipient029@example.test,copy002@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0004417,SYNEWPRV012-0004417,2025-01-13,synthetic_document_01104.pdf,sender020@example.test,recipient030@example.test,copy003@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,
SYNEWPRV012-0004421,SYNEWPRV012-0004422,2025-02-14,synthetic_document_01105.pdf,sender021@example.test,recipient031@example.test,copy004@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,Yes
SYNEWPRV012-0004425,SYNEWPRV012-0004427,2025-03-15,synthetic_document_01106.pdf,sender022@example.test,recipient032@example.test,copy005@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0004429,SYNEWPRV012-0004429,2025-04-16,synthetic_document_01107.pdf,sender023@example.test,recipient033@example.test,copy006@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0004433,SYNEWPRV012-0004434,2025-05-17,synthetic_document_01108.pdf,sender024@example.test,recipient034@example.test,copy007@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,
SYNEWPRV012-0004437,SYNEWPRV012-0004439,2025-06-18,synthetic_document_01109.pdf,sender025@example.test,recipient035@example.test,copy008@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,
SYNEWPRV012-0004441,SYNEWPRV012-0004441,2025-07-19,synthetic_document_01110.pdf,sender026@example.test,recipient036@example.test,copy009@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,Yes
SYNEWPRV012-0004445,SYNEWPRV012-0004446,2025-08-20,synthetic_document_01111.pdf,sender027@example.test,recipient037@example.test,copy010@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0004449,SYNEWPRV012-0004451,2025-09-21,synthetic_document_01112.pdf,sender028@example.test,recipient038@example.test,copy011@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,
SYNEWPRV012-0004453,SYNEWPRV012-0004453,2025-10-22,synthetic_document_01113.pdf,sender029@example.test,recipient039@example.test,copy012@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,
SYNEWPRV012-0004457,SYNEWPRV012-0004458,2025-11-23,synthetic_document_01114.pdf,sender030@example.test,recipient040@example.test,copy013@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0004461,SYNEWPRV012-0004463,2025-12-24,synthetic_document_01115.pdf,sender031@example.test,recipient041@example.test,copy014@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,Yes
SYNEWPRV012-0004465,SYNEWPRV012-0004465,2025-01-25,synthetic_document_01116.pdf,sender001@example.test,recipient042@example.test,copy015@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,
SYNEWPRV012-0004469,SYNEWPRV012-0004470,2025-02-26,synthetic_document_01117.pdf,sender002@example.test,recipient043@example.test,copy016@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
SYNEWPRV012-0004473,SYNEWPRV012-0004475,2025-03-27,synthetic_document_01118.pdf,sender003@example.test,recipient001@example.test,copy017@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0004477,SYNEWPRV012-0004477,2025-04-28,synthetic_document_01119.pdf,sender004@example.test,recipient002@example.test,copy018@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0004481,SYNEWPRV012-0004482,2025-05-01,synthetic_document_01120.pdf,sender005@example.test,recipient003@example.test,copy019@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,Yes
