Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV011-0001705,SYNEWPRV011-0001705,2025-07-07,synthetic_document_00426.pdf,sender024@example.test,recipient040@example.test,copy009@example.test,blind009@example.test,Synthetic subject 00426,,,Yes,,
SYNEWPRV011-0001709,SYNEWPRV011-0001710,2025-08-08,synthetic_document_00427.pdf,sender025@example.test,recipient041@example.test,copy010@example.test,blind010@example.test,Synthetic subject 00427,,,,Yes,
SYNEWPRV011-0001713,SYNEWPRV011-0001715,2025-09-09,synthetic_document_00428.pdf,sender026@example.test,recipient042@example.test,copy011@example.test,blind011@example.test,Synthetic subject 00428,Yes,,,,
SYNEWPRV011-0001717,SYNEWPRV011-0001717,2025-10-10,synthetic_document_00429.pdf,sender027@example.test,recipient043@example.test,copy012@example.test,blind001@example.test,Synthetic subject 00429,,Yes,Yes,,
SYNEWPRV011-0001721,SYNEWPRV011-0001722,2025-11-11,synthetic_document_00430.pdf,sender028@example.test,recipient001@example.test,copy013@example.test,blind002@example.test,Synthetic subject 00430,,,,Yes,Yes
SYNEWPRV011-0001725,SYNEWPRV011-0001727,2025-12-12,synthetic_document_00431.pdf,sender029@example.test,recipient002@example.test,copy014@example.test,blind003@example.test,Synthetic subject 00431,,,,,
SYNEWPRV011-0001729,SYNEWPRV011-0001729,2025-01-13,synthetic_document_00432.pdf,sender030@example.test,recipient003@example.test,copy015@example.test,blind004@example.test,Synthetic subject 00432,Yes,,Yes,,
SYNEWPRV011-0001733,SYNEWPRV011-0001734,2025-02-14,synthetic_document_00433.pdf,sender031@example.test,recipient004@example.test,copy016@example.test,blind005@example.test,Synthetic subject 00433,,Yes,,Yes,
SYNEWPRV011-0001737,SYNEWPRV011-0001739,2025-03-15,synthetic_document_00434.pdf,sender001@example.test,recipient005@example.test,copy017@example.test,blind006@example.test,Synthetic subject 00434,,,,,
SYNEWPRV011-0001741,SYNEWPRV011-0001741,2025-04-16,synthetic_document_00435.pdf,sender002@example.test,recipient006@example.test,copy018@example.test,blind007@example.test,Synthetic subject 00435,,,Yes,,Yes
SYNEWPRV011-0001745,SYNEWPRV011-0001746,2025-05-17,synthetic_document_00436.pdf,sender003@example.test,recipient007@example.test,copy019@example.test,blind008@example.test,Synthetic subject 00436,Yes,,,Yes,
SYNEWPRV011-0001749,SYNEWPRV011-0001751,2025-06-18,synthetic_document_00437.pdf,sender004@example.test,recipient008@example.test,copy001@example.test,blind009@example.test,Synthetic subject 00437,,Yes,,,
SYNEWPRV011-0001753,SYNEWPRV011-0001753,2025-07-19,synthetic_document_00438.pdf,sender005@example.test,recipient009@example.test,copy002@example.test,blind010@example.test,Synthetic subject 00438,,,Yes,,
SYNEWPRV011-0001757,SYNEWPRV011-0001758,2025-08-20,synthetic_document_00439.pdf,sender006@example.test,recipient010@example.test,copy003@example.test,blind011@example.test,Synthetic subject 00439,,,,Yes,
SYNEWPRV011-0001761,SYNEWPRV011-0001763,2025-09-21,synthetic_document_00440.pdf,sender007@example.test,recipient011@example.test,copy004@example.test,blind001@example.test,Synthetic subject 00440,Yes,,,,Yes
SYNEWPRV011-0001765,SYNEWPRV011-0001765,2025-10-22,synthetic_document_00441.pdf,sender008@example.test,recipient012@example.test,copy005@example.test,blind002@example.test,Synthetic subject 00441,,Yes,Yes,,
SYNEWPRV011-0001769,SYNEWPRV011-0001770,2025-11-23,synthetic_document_00442.pdf,sender009@example.test,recipient013@example.test,copy006@example.test,blind003@example.test,Synthetic subject 00442,,,,Yes,
SYNEWPRV011-0001773,SYNEWPRV011-0001775,2025-12-24,synthetic_document_00443.pdf,sender010@example.test,recipient014@example.test,copy007@example.test,blind004@example.test,Synthetic subject 00443,,,,,
SYNEWPRV011-0001777,SYNEWPRV011-0001777,2025-01-25,synthetic_document_00444.pdf,sender011@example.test,recipient015@example.test,copy008@example.test,blind005@example.test,Synthetic subject 00444,Yes,,Yes,,
SYNEWPRV011-0001781,SYNEWPRV011-0001782,2025-02-26,synthetic_document_00445.pdf,sender012@example.test,recipient016@example.test,copy009@example.test,blind006@example.test,Synthetic subject 00445,,Yes,,Yes,Yes
SYNEWPRV011-0001785,SYNEWPRV011-0001787,2025-03-27,synthetic_document_00446.pdf,sender013@example.test,recipient017@example.test,copy010@example.test,blind007@example.test,Synthetic subject 00446,,,,,
SYNEWPRV011-0001789,SYNEWPRV011-0001789,2025-04-28,synthetic_document_00447.pdf,sender014@example.test,recipient018@example.test,copy011@example.test,blind008@example.test,Synthetic subject 00447,,,Yes,,
SYNEWPRV011-0001793,SYNEWPRV011-0001794,2025-05-01,synthetic_document_00448.pdf,sender015@example.test,recipient019@example.test,copy012@example.test,blind009@example.test,Synthetic subject 00448,Yes,,,Yes,
SYNEWPRV011-0001797,SYNEWPRV011-0001799,2025-06-02,synthetic_document_00449.pdf,sender016@example.test,recipient020@example.test,copy013@example.test,blind010@example.test,Synthetic subject 00449,,Yes,,,
SYNEWPRV011-0001801,SYNEWPRV011-0001801,2025-07-03,synthetic_document_00450.pdf,sender017@example.test,recipient021@example.test,copy014@example.test,blind011@example.test,Synthetic subject 00450,,,Yes,,Yes
SYNEWPRV011-0001805,SYNEWPRV011-0001806,2025-08-04,synthetic_document_00451.pdf,sender018@example.test,recipient022@example.test,copy015@example.test,blind001@example.test,Synthetic subject 00451,,,,Yes,
SYNEWPRV011-0001809,SYNEWPRV011-0001811,2025-09-05,synthetic_document_00452.pdf,sender019@example.test,recipient023@example.test,copy016@example.test,blind002@example.test,Synthetic subject 00452,Yes,,,,
SYNEWPRV011-0001813,SYNEWPRV011-0001813,2025-10-06,synthetic_document_00453.pdf,sender020@example.test,recipient024@example.test,copy017@example.test,blind003@example.test,Synthetic subject 00453,,Yes,Yes,,
SYNEWPRV011-0001817,SYNEWPRV011-0001818,2025-11-07,synthetic_document_00454.pdf,sender021@example.test,recipient025@example.test,copy018@example.test,blind004@example.test,Synthetic subject 00454,,,,Yes,
SYNEWPRV011-0001821,SYNEWPRV011-0001823,2025-12-08,synthetic_document_00455.pdf,sender022@example.test,recipient026@example.test,copy019@example.test,blind005@example.test,Synthetic subject 00455,,,,,Yes
SYNEWPRV011-0001825,SYNEWPRV011-0001825,2025-01-09,synthetic_document_00456.pdf,sender023@example.test,recipient027@example.test,copy001@example.test,blind006@example.test,Synthetic subject 00456,Yes,,Yes,,
SYNEWPRV011-0001829,SYNEWPRV011-0001830,2025-02-10,synthetic_document_00457.pdf,sender024@example.test,recipient028@example.test,copy002@example.test,blind007@example.test,Synthetic subject 00457,,Yes,,Yes,
SYNEWPRV011-0001833,SYNEWPRV011-0001835,2025-03-11,synthetic_document_00458.pdf,sender025@example.test,recipient029@example.test,copy003@example.test,blind008@example.test,Synthetic subject 00458,,,,,
SYNEWPRV011-0001837,SYNEWPRV011-0001837,2025-04-12,synthetic_document_00459.pdf,sender026@example.test,recipient030@example.test,copy004@example.test,blind009@example.test,Synthetic subject 00459,,,Yes,,
SYNEWPRV011-0001841,SYNEWPRV011-0001842,2025-05-13,synthetic_document_00460.pdf,sender027@example.test,recipient031@example.test,copy005@example.test,blind010@example.test,Synthetic subject 00460,Yes,,,Yes,Yes
SYNEWPRV011-0001845,SYNEWPRV011-0001847,2025-06-14,synthetic_document_00461.pdf,sender028@example.test,recipient032@example.test,copy006@example.test,blind011@example.test,Synthetic subject 00461,,Yes,,,
SYNEWPRV011-0001849,SYNEWPRV011-0001849,2025-07-15,synthetic_document_00462.pdf,sender029@example.test,recipient033@example.test,copy007@example.test,blind001@example.test,Synthetic subject 00462,,,Yes,,
SYNEWPRV011-0001853,SYNEWPRV011-0001854,2025-08-16,synthetic_document_00463.pdf,sender030@example.test,recipient034@example.test,copy008@example.test,blind002@example.test,Synthetic subject 00463,,,,Yes,
SYNEWPRV011-0001857,SYNEWPRV011-0001859,2025-09-17,synthetic_document_00464.pdf,sender031@example.test,recipient035@example.test,copy009@example.test,blind003@example.test,Synthetic subject 00464,Yes,,,,
SYNEWPRV011-0001861,SYNEWPRV011-0001861,2025-10-18,synthetic_document_00465.pdf,sender001@example.test,recipient036@example.test,copy010@example.test,blind004@example.test,Synthetic subject 00465,,Yes,Yes,,Yes
SYNEWPRV011-0001865,SYNEWPRV011-0001866,2025-11-19,synthetic_document_00466.pdf,sender002@example.test,recipient037@example.test,copy011@example.test,blind005@example.test,Synthetic subject 00466,,,,Yes,
SYNEWPRV011-0001869,SYNEWPRV011-0001871,2025-12-20,synthetic_document_00467.pdf,sender003@example.test,recipient038@example.test,copy012@example.test,blind006@example.test,Synthetic subject 00467,,,,,
SYNEWPRV011-0001873,SYNEWPRV011-0001873,2025-01-21,synthetic_document_00468.pdf,sender004@example.test,recipient039@example.test,copy013@example.test,blind007@example.test,Synthetic subject 00468,Yes,,Yes,,
SYNEWPRV011-0001877,SYNEWPRV011-0001878,2025-02-22,synthetic_document_00469.pdf,sender005@example.test,recipient040@example.test,copy014@example.test,blind008@example.test,Synthetic subject 00469,,Yes,,Yes,
SYNEWPRV011-0001881,SYNEWPRV011-0001883,2025-03-23,synthetic_document_00470.pdf,sender006@example.test,recipient041@example.test,copy015@example.test,blind009@example.test,Synthetic subject 00470,,,,,Yes
SYNEWPRV011-0001885,SYNEWPRV011-0001885,2025-04-24,synthetic_document_00471.pdf,sender007@example.test,recipient042@example.test,copy016@example.test,blind010@example.test,Synthetic subject 00471,,,Yes,,
SYNEWPRV011-0001889,SYNEWPRV011-0001890,2025-05-25,synthetic_document_00472.pdf,sender008@example.test,recipient043@example.test,copy017@example.test,blind011@example.test,Synthetic subject 00472,Yes,,,Yes,
SYNEWPRV011-0001893,SYNEWPRV011-0001895,2025-06-26,synthetic_document_00473.pdf,sender009@example.test,recipient001@example.test,copy018@example.test,blind001@example.test,Synthetic subject 00473,,Yes,,,
SYNEWPRV011-0001897,SYNEWPRV011-0001897,2025-07-27,synthetic_document_00474.pdf,sender010@example.test,recipient002@example.test,copy019@example.test,blind002@example.test,Synthetic subject 00474,,,Yes,,
SYNEWPRV011-0001901,SYNEWPRV011-0001902,2025-08-28,synthetic_document_00475.pdf,sender011@example.test,recipient003@example.test,copy001@example.test,blind003@example.test,Synthetic subject 00475,,,,Yes,Yes
SYNEWPRV011-0001905,SYNEWPRV011-0001907,2025-09-01,synthetic_document_00476.pdf,sender012@example.test,recipient004@example.test,copy002@example.test,blind004@example.test,Synthetic subject 00476,Yes,,,,
SYNEWPRV011-0001909,SYNEWPRV011-0001909,2025-10-02,synthetic_document_00477.pdf,sender013@example.test,recipient005@example.test,copy003@example.test,blind005@example.test,Synthetic subject 00477,,Yes,Yes,,
SYNEWPRV011-0001913,SYNEWPRV011-0001914,2025-11-03,synthetic_document_00478.pdf,sender014@example.test,recipient006@example.test,copy004@example.test,blind006@example.test,Synthetic subject 00478,,,,Yes,
SYNEWPRV011-0001917,SYNEWPRV011-0001919,2025-12-04,synthetic_document_00479.pdf,sender015@example.test,recipient007@example.test,copy005@example.test,blind007@example.test,Synthetic subject 00479,,,,,
SYNEWPRV011-0001921,SYNEWPRV011-0001921,2025-01-05,synthetic_document_00480.pdf,sender016@example.test,recipient008@example.test,copy006@example.test,blind008@example.test,Synthetic subject 00480,Yes,,Yes,,Yes
SYNEWPRV011-0001925,SYNEWPRV011-0001926,2025-02-06,synthetic_document_00481.pdf,sender017@example.test,recipient009@example.test,copy007@example.test,blind009@example.test,Synthetic subject 00481,,Yes,,Yes,
SYNEWPRV011-0001929,SYNEWPRV011-0001931,2025-03-07,synthetic_document_00482.pdf,sender018@example.test,recipient010@example.test,copy008@example.test,blind010@example.test,Synthetic subject 00482,,,,,
SYNEWPRV011-0001933,SYNEWPRV011-0001933,2025-04-08,synthetic_document_00483.pdf,sender019@example.test,recipient011@example.test,copy009@example.test,blind011@example.test,Synthetic subject 00483,,,Yes,,
SYNEWPRV011-0001937,SYNEWPRV011-0001938,2025-05-09,synthetic_document_00484.pdf,sender020@example.test,recipient012@example.test,copy010@example.test,blind001@example.test,Synthetic subject 00484,Yes,,,Yes,
SYNEWPRV011-0001941,SYNEWPRV011-0001943,2025-06-10,synthetic_document_00485.pdf,sender021@example.test,recipient013@example.test,copy011@example.test,blind002@example.test,Synthetic subject 00485,,Yes,,,Yes
SYNEWPRV011-0001945,SYNEWPRV011-0001945,2025-07-11,synthetic_document_00486.pdf,sender022@example.test,recipient014@example.test,copy012@example.test,blind003@example.test,Synthetic subject 00486,,,Yes,,
SYNEWPRV011-0001949,SYNEWPRV011-0001950,2025-08-12,synthetic_document_00487.pdf,sender023@example.test,recipient015@example.test,copy013@example.test,blind004@example.test,Synthetic subject 00487,,,,Yes,
SYNEWPRV011-0001953,SYNEWPRV011-0001955,2025-09-13,synthetic_document_00488.pdf,sender024@example.test,recipient016@example.test,copy014@example.test,blind005@example.test,Synthetic subject 00488,Yes,,,,
SYNEWPRV011-0001957,SYNEWPRV011-0001957,2025-10-14,synthetic_document_00489.pdf,sender025@example.test,recipient017@example.test,copy015@example.test,blind006@example.test,Synthetic subject 00489,,Yes,Yes,,
SYNEWPRV011-0001961,SYNEWPRV011-0001962,2025-11-15,synthetic_document_00490.pdf,sender026@example.test,recipient018@example.test,copy016@example.test,blind007@example.test,Synthetic subject 00490,,,,Yes,Yes
SYNEWPRV011-0001965,SYNEWPRV011-0001967,2025-12-16,synthetic_document_00491.pdf,sender027@example.test,recipient019@example.test,copy017@example.test,blind008@example.test,Synthetic subject 00491,,,,,
SYNEWPRV011-0001969,SYNEWPRV011-0001969,2025-01-17,synthetic_document_00492.pdf,sender028@example.test,recipient020@example.test,copy018@example.test,blind009@example.test,Synthetic subject 00492,Yes,,Yes,,
SYNEWPRV011-0001973,SYNEWPRV011-0001974,2025-02-18,synthetic_document_00493.pdf,sender029@example.test,recipient021@example.test,copy019@example.test,blind010@example.test,Synthetic subject 00493,,Yes,,Yes,
SYNEWPRV011-0001977,SYNEWPRV011-0001979,2025-03-19,synthetic_document_00494.pdf,sender030@example.test,recipient022@example.test,copy001@example.test,blind011@example.test,Synthetic subject 00494,,,,,
SYNEWPRV011-0001981,SYNEWPRV011-0001981,2025-04-20,synthetic_document_00495.pdf,sender031@example.test,recipient023@example.test,copy002@example.test,blind001@example.test,Synthetic subject 00495,,,Yes,,Yes
SYNEWPRV011-0001985,SYNEWPRV011-0001986,2025-05-21,synthetic_document_00496.pdf,sender001@example.test,recipient024@example.test,copy003@example.test,blind002@example.test,Synthetic subject 00496,Yes,,,Yes,
SYNEWPRV011-0001989,SYNEWPRV011-0001991,2025-06-22,synthetic_document_00497.pdf,sender002@example.test,recipient025@example.test,copy004@example.test,blind003@example.test,Synthetic subject 00497,,Yes,,,
SYNEWPRV011-0001993,SYNEWPRV011-0001993,2025-07-23,synthetic_document_00498.pdf,sender003@example.test,recipient026@example.test,copy005@example.test,blind004@example.test,Synthetic subject 00498,,,Yes,,
SYNEWPRV011-0001997,SYNEWPRV011-0001998,2025-08-24,synthetic_document_00499.pdf,sender004@example.test,recipient027@example.test,copy006@example.test,blind005@example.test,Synthetic subject 00499,,,,Yes,
SYNEWPRV011-0002001,SYNEWPRV011-0002003,2025-09-25,synthetic_document_00500.pdf,sender005@example.test,recipient028@example.test,copy007@example.test,blind006@example.test,Synthetic subject 00500,Yes,,,,Yes
SYNEWPRV011-0002005,SYNEWPRV011-0002005,2025-10-26,synthetic_document_00501.pdf,sender006@example.test,recipient029@example.test,copy008@example.test,blind007@example.test,Synthetic subject 00501,,Yes,Yes,,
SYNEWPRV011-0002009,SYNEWPRV011-0002010,2025-11-27,synthetic_document_00502.pdf,sender007@example.test,recipient030@example.test,copy009@example.test,blind008@example.test,Synthetic subject 00502,,,,Yes,
SYNEWPRV011-0002013,SYNEWPRV011-0002015,2025-12-28,synthetic_document_00503.pdf,sender008@example.test,recipient031@example.test,copy010@example.test,blind009@example.test,Synthetic subject 00503,,,,,
SYNEWPRV011-0002017,SYNEWPRV011-0002017,2025-01-01,synthetic_document_00504.pdf,sender009@example.test,recipient032@example.test,copy011@example.test,blind010@example.test,Synthetic subject 00504,Yes,,Yes,,
SYNEWPRV011-0002021,SYNEWPRV011-0002022,2025-02-02,synthetic_document_00505.pdf,sender010@example.test,recipient033@example.test,copy012@example.test,blind011@example.test,Synthetic subject 00505,,Yes,,Yes,Yes
SYNEWPRV011-0002025,SYNEWPRV011-0002027,2025-03-03,synthetic_document_00506.pdf,sender011@example.test,recipient034@example.test,copy013@example.test,blind001@example.test,Synthetic subject 00506,,,,,
SYNEWPRV011-0002029,SYNEWPRV011-0002029,2025-04-04,synthetic_document_00507.pdf,sender012@example.test,recipient035@example.test,copy014@example.test,blind002@example.test,Synthetic subject 00507,,,Yes,,
SYNEWPRV011-0002033,SYNEWPRV011-0002034,2025-05-05,synthetic_document_00508.pdf,sender013@example.test,recipient036@example.test,copy015@example.test,blind003@example.test,Synthetic subject 00508,Yes,,,Yes,
SYNEWPRV011-0002037,SYNEWPRV011-0002039,2025-06-06,synthetic_document_00509.pdf,sender014@example.test,recipient037@example.test,copy016@example.test,blind004@example.test,Synthetic subject 00509,,Yes,,,
