SYNEWPLD012-0004333,SYNEWPLD012-0004333,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004337,SYNEWPLD012-0004338,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004341,SYNEWPLD012-0004343,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004345,SYNEWPLD012-0004345,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004349,SYNEWPLD012-0004350,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004353,SYNEWPLD012-0004355,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004357,SYNEWPLD012-0004357,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004361,SYNEWPLD012-0004362,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004365,SYNEWPLD012-0004367,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004369,SYNEWPLD012-0004369,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004373,SYNEWPLD012-0004374,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004377,SYNEWPLD012-0004379,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004381,SYNEWPLD012-0004381,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004385,SYNEWPLD012-0004386,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004389,SYNEWPLD012-0004391,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004393,SYNEWPLD012-0004393,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004397,SYNEWPLD012-0004398,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004401,SYNEWPLD012-0004403,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004405,SYNEWPLD012-0004405,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004409,SYNEWPLD012-0004410,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004413,SYNEWPLD012-0004415,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004417,SYNEWPLD012-0004417,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004421,SYNEWPLD012-0004422,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004425,SYNEWPLD012-0004427,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004429,SYNEWPLD012-0004429,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004433,SYNEWPLD012-0004434,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004437,SYNEWPLD012-0004439,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004441,SYNEWPLD012-0004441,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004445,SYNEWPLD012-0004446,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004449,SYNEWPLD012-0004451,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004453,SYNEWPLD012-0004453,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004457,SYNEWPLD012-0004458,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004461,SYNEWPLD012-0004463,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004465,SYNEWPLD012-0004465,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004469,SYNEWPLD012-0004470,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004473,SYNEWPLD012-0004475,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004477,SYNEWPLD012-0004477,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004481,SYNEWPLD012-0004482,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004485,SYNEWPLD012-0004487,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004489,SYNEWPLD012-0004489,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004493,SYNEWPLD012-0004494,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004497,SYNEWPLD012-0004499,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004501,SYNEWPLD012-0004501,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004505,SYNEWPLD012-0004506,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004509,SYNEWPLD012-0004511,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004513,SYNEWPLD012-0004513,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004517,SYNEWPLD012-0004518,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004521,SYNEWPLD012-0004523,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004525,SYNEWPLD012-0004525,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004529,SYNEWPLD012-0004530,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004533,SYNEWPLD012-0004535,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004537,SYNEWPLD012-0004537,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004541,SYNEWPLD012-0004542,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004545,SYNEWPLD012-0004547,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004549,SYNEWPLD012-0004549,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004553,SYNEWPLD012-0004554,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004557,SYNEWPLD012-0004559,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004561,SYNEWPLD012-0004561,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004565,SYNEWPLD012-0004566,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004569,SYNEWPLD012-0004571,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004573,SYNEWPLD012-0004573,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004577,SYNEWPLD012-0004578,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004581,SYNEWPLD012-0004583,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004585,SYNEWPLD012-0004585,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004589,SYNEWPLD012-0004590,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004593,SYNEWPLD012-0004595,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004597,SYNEWPLD012-0004597,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004601,SYNEWPLD012-0004602,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004605,SYNEWPLD012-0004607,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004609,SYNEWPLD012-0004609,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004613,SYNEWPLD012-0004614,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004617,SYNEWPLD012-0004619,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004621,SYNEWPLD012-0004621,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004625,SYNEWPLD012-0004626,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004629,SYNEWPLD012-0004631,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004633,SYNEWPLD012-0004633,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004637,SYNEWPLD012-0004638,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004641,SYNEWPLD012-0004643,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004645,SYNEWPLD012-0004645,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004649,SYNEWPLD012-0004650,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004653,SYNEWPLD012-0004655,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004657,SYNEWPLD012-0004657,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004661,SYNEWPLD012-0004662,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004665,SYNEWPLD012-0004667,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004669,SYNEWPLD012-0004669,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004673,SYNEWPLD012-0004674,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004677,SYNEWPLD012-0004679,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004681,SYNEWPLD012-0004681,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004685,SYNEWPLD012-0004686,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004689,SYNEWPLD012-0004691,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004693,SYNEWPLD012-0004693,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004697,SYNEWPLD012-0004698,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004701,SYNEWPLD012-0004703,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004705,SYNEWPLD012-0004705,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004709,SYNEWPLD012-0004710,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004713,SYNEWPLD012-0004715,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004717,SYNEWPLD012-0004717,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004721,SYNEWPLD012-0004722,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004725,SYNEWPLD012-0004727,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004729,SYNEWPLD012-0004729,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004733,SYNEWPLD012-0004734,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004737,SYNEWPLD012-0004739,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004741,SYNEWPLD012-0004741,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004745,SYNEWPLD012-0004746,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004749,SYNEWPLD012-0004751,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004753,SYNEWPLD012-0004753,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004757,SYNEWPLD012-0004758,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004761,SYNEWPLD012-0004763,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004765,SYNEWPLD012-0004765,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004769,SYNEWPLD012-0004770,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004773,SYNEWPLD012-0004775,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004777,SYNEWPLD012-0004777,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004781,SYNEWPLD012-0004782,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004785,SYNEWPLD012-0004787,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004789,SYNEWPLD012-0004789,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004793,SYNEWPLD012-0004794,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004797,SYNEWPLD012-0004799,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004801,SYNEWPLD012-0004801,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004805,SYNEWPLD012-0004806,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004809,SYNEWPLD012-0004811,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004813,SYNEWPLD012-0004813,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004817,SYNEWPLD012-0004818,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004821,SYNEWPLD012-0004823,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004825,SYNEWPLD012-0004825,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004829,SYNEWPLD012-0004830,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004833,SYNEWPLD012-0004835,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004837,SYNEWPLD012-0004837,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004841,SYNEWPLD012-0004842,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004845,SYNEWPLD012-0004847,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004849,SYNEWPLD012-0004849,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004853,SYNEWPLD012-0004854,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004857,SYNEWPLD012-0004859,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004861,SYNEWPLD012-0004861,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004865,SYNEWPLD012-0004866,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004869,SYNEWPLD012-0004871,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004873,SYNEWPLD012-0004873,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004877,SYNEWPLD012-0004878,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004881,SYNEWPLD012-0004883,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004885,SYNEWPLD012-0004885,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004889,SYNEWPLD012-0004890,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004893,SYNEWPLD012-0004895,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004897,SYNEWPLD012-0004897,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004901,SYNEWPLD012-0004902,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004905,SYNEWPLD012-0004907,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004909,SYNEWPLD012-0004909,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004913,SYNEWPLD012-0004914,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004917,SYNEWPLD012-0004919,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004921,SYNEWPLD012-0004921,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004925,SYNEWPLD012-0004926,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004929,SYNEWPLD012-0004931,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004933,SYNEWPLD012-0004933,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004937,SYNEWPLD012-0004938,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004941,SYNEWPLD012-0004943,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004945,SYNEWPLD012-0004945,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004949,SYNEWPLD012-0004950,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004953,SYNEWPLD012-0004955,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004957,SYNEWPLD012-0004957,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004961,SYNEWPLD012-0004962,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004965,SYNEWPLD012-0004967,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004969,SYNEWPLD012-0004969,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004973,SYNEWPLD012-0004974,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004977,SYNEWPLD012-0004979,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004981,SYNEWPLD012-0004981,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNEWPLD012-0004985,SYNEWPLD012-0004986,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
