Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Tag: RFP 01 - Synthetic request category 01,Tag: RFP 02 - Synthetic request category 02,Tag: RFP 03 - Synthetic request category 03,Tag: RFP 04 - Synthetic request category 04,Tag: RFP 05 - Synthetic request category 05,Tag: RFP 06 - Synthetic request category 06,Tag: RFP 07 - Synthetic request category 07,Tag: RFP 08 - Synthetic request category 08,Tag: RFP 09 - Synthetic request category 09,Tag: RFP 10 - Synthetic request category 10,Tag: RFP 11 - Synthetic request category 11,Tag: RFP 12 - Synthetic request category 12,Tag: RFP 13 - Synthetic request category 13,Tag: RFP 14 - Synthetic request category 14,Tag: RFP 15 - Synthetic request category 15,Tag: RFP 16 - Synthetic request category 16,Tag: RFP 17 - Synthetic request category 17,Tag: RFP 18 - Synthetic request category 18,Tag: RFP 19 - Synthetic request category 19,Tag: RFP 20 - Synthetic request category 20,Tag: RFP 21 - Synthetic request category 21,Tag: RFP 22 - Synthetic request category 22,Tag: RFP 23 - Synthetic request category 23,Tag: RFP 24 - Synthetic request category 24,Tag: RFP 25 - Synthetic request category 25,Tag: RFP 26 - Synthetic request category 26,Tag: RFP 27 - Synthetic request category 27,Tag: RFP 28 - Synthetic request category 28,Tag: RFP 29 - Synthetic request category 29,Tag: RFP 30 - Synthetic request category 30,Tag: RFP 31 - Synthetic request category 31,Tag: RFP 32 - Synthetic request category 32,Tag: RFP 33 - Synthetic request category 33,Tag: RFP 34 - Synthetic request category 34,Tag: RFP 35 - Synthetic request category 35,Tag: RFP 36 - Synthetic request category 36,Tag: RFP 37 - Synthetic request category 37,Tag: RFP 38 - Synthetic request category 38,Tag: RFP 39 - Synthetic request category 39,Tag: RFP 40 - Synthetic request category 40,Tag: RFP 41 - Synthetic request category 41,Tag: RFP 42 - Synthetic request category 42,Tag: RFP 43 - Synthetic request category 43,Tag: RFP 44 - Synthetic request category 44,Tag: RFP 45 - Synthetic request category 45,Tag: RFP 46 - Synthetic request category 46,Tag: RFP 47 - Synthetic request category 47,Tag: RFP 48 - Synthetic request category 48,Tag: RFP 49 - Synthetic request category 49,Tag: RFP 50 - Synthetic request category 50
SYNEWPLD014-0003925,SYNEWPLD014-0003926,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003927,SYNEWPLD014-0003928,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003929,SYNEWPLD014-0003930,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003931,SYNEWPLD014-0003932,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003933,SYNEWPLD014-0003934,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003935,SYNEWPLD014-0003936,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003937,SYNEWPLD014-0003938,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003939,SYNEWPLD014-0003940,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003941,SYNEWPLD014-0003942,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003943,SYNEWPLD014-0003944,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003945,SYNEWPLD014-0003946,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003947,SYNEWPLD014-0003948,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003949,SYNEWPLD014-0003950,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003951,SYNEWPLD014-0003952,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003953,SYNEWPLD014-0003954,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003955,SYNEWPLD014-0003956,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNEWPLD014-0003957,SYNEWPLD014-0003958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNEWPLD014-0003959,SYNEWPLD014-0003960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNEWPLD014-0003961,SYNEWPLD014-0003962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNEWPLD014-0003963,SYNEWPLD014-0003964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNEWPLD014-0003965,SYNEWPLD014-0003966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNEWPLD014-0003967,SYNEWPLD014-0003968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNEWPLD014-0003969,SYNEWPLD014-0003970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNEWPLD014-0003971,SYNEWPLD014-0003972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNEWPLD014-0003973,SYNEWPLD014-0003974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNEWPLD014-0003975,SYNEWPLD014-0003976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNEWPLD014-0003977,SYNEWPLD014-0003978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNEWPLD014-0003979,SYNEWPLD014-0003980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNEWPLD014-0003981,SYNEWPLD014-0003982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNEWPLD014-0003983,SYNEWPLD014-0003984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNEWPLD014-0003985,SYNEWPLD014-0003986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNEWPLD014-0003987,SYNEWPLD014-0003988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNEWPLD014-0003989,SYNEWPLD014-0003990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNEWPLD014-0003991,SYNEWPLD014-0003992,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNEWPLD014-0003993,SYNEWPLD014-0003994,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNEWPLD014-0003995,SYNEWPLD014-0003996,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNEWPLD014-0003997,SYNEWPLD014-0003998,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNEWPLD014-0003999,SYNEWPLD014-0004000,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNEWPLD014-0004001,SYNEWPLD014-0004002,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004003,SYNEWPLD014-0004004,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004005,SYNEWPLD014-0004006,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004007,SYNEWPLD014-0004008,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004009,SYNEWPLD014-0004010,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004011,SYNEWPLD014-0004012,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004013,SYNEWPLD014-0004014,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004015,SYNEWPLD014-0004016,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004017,SYNEWPLD014-0004018,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004019,SYNEWPLD014-0004020,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004021,SYNEWPLD014-0004022,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004023,SYNEWPLD014-0004024,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004025,SYNEWPLD014-0004026,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004027,SYNEWPLD014-0004028,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004029,SYNEWPLD014-0004030,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004031,SYNEWPLD014-0004032,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004033,SYNEWPLD014-0004034,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004035,SYNEWPLD014-0004036,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004037,SYNEWPLD014-0004038,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004039,SYNEWPLD014-0004040,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004041,SYNEWPLD014-0004042,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004043,SYNEWPLD014-0004044,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004045,SYNEWPLD014-0004046,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004047,SYNEWPLD014-0004048,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004049,SYNEWPLD014-0004050,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004051,SYNEWPLD014-0004052,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004053,SYNEWPLD014-0004054,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004055,SYNEWPLD014-0004056,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004057,SYNEWPLD014-0004058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNEWPLD014-0004059,SYNEWPLD014-0004060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNEWPLD014-0004061,SYNEWPLD014-0004062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNEWPLD014-0004063,SYNEWPLD014-0004064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNEWPLD014-0004065,SYNEWPLD014-0004066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNEWPLD014-0004067,SYNEWPLD014-0004068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNEWPLD014-0004069,SYNEWPLD014-0004070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNEWPLD014-0004071,SYNEWPLD014-0004072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNEWPLD014-0004073,SYNEWPLD014-0004074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNEWPLD014-0004075,SYNEWPLD014-0004076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNEWPLD014-0004077,SYNEWPLD014-0004078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNEWPLD014-0004079,SYNEWPLD014-0004080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNEWPLD014-0004081,SYNEWPLD014-0004082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNEWPLD014-0004083,SYNEWPLD014-0004084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNEWPLD014-0004085,SYNEWPLD014-0004086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNEWPLD014-0004087,SYNEWPLD014-0004088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNEWPLD014-0004089,SYNEWPLD014-0004090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNEWPLD014-0004091,SYNEWPLD014-0004092,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNEWPLD014-0004093,SYNEWPLD014-0004094,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNEWPLD014-0004095,SYNEWPLD014-0004096,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNEWPLD014-0004097,SYNEWPLD014-0004098,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNEWPLD014-0004099,SYNEWPLD014-0004100,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNEWPLD014-0004101,SYNEWPLD014-0004102,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004103,SYNEWPLD014-0004104,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004105,SYNEWPLD014-0004106,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004107,SYNEWPLD014-0004108,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004109,SYNEWPLD014-0004110,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004111,SYNEWPLD014-0004112,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004113,SYNEWPLD014-0004114,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004115,SYNEWPLD014-0004116,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004117,SYNEWPLD014-0004118,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004119,SYNEWPLD014-0004120,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004121,SYNEWPLD014-0004122,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004123,SYNEWPLD014-0004124,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004125,SYNEWPLD014-0004126,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004127,SYNEWPLD014-0004128,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004129,SYNEWPLD014-0004130,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004131,SYNEWPLD014-0004132,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004133,SYNEWPLD014-0004134,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004135,SYNEWPLD014-0004136,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004137,SYNEWPLD014-0004138,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004139,SYNEWPLD014-0004140,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004141,SYNEWPLD014-0004142,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004143,SYNEWPLD014-0004144,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004145,SYNEWPLD014-0004146,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004147,SYNEWPLD014-0004148,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004149,SYNEWPLD014-0004150,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004151,SYNEWPLD014-0004152,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004153,SYNEWPLD014-0004154,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004155,SYNEWPLD014-0004156,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004157,SYNEWPLD014-0004158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNEWPLD014-0004159,SYNEWPLD014-0004160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNEWPLD014-0004161,SYNEWPLD014-0004162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNEWPLD014-0004163,SYNEWPLD014-0004164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNEWPLD014-0004165,SYNEWPLD014-0004166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNEWPLD014-0004167,SYNEWPLD014-0004168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNEWPLD014-0004169,SYNEWPLD014-0004170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNEWPLD014-0004171,SYNEWPLD014-0004172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNEWPLD014-0004173,SYNEWPLD014-0004174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNEWPLD014-0004175,SYNEWPLD014-0004176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNEWPLD014-0004177,SYNEWPLD014-0004178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNEWPLD014-0004179,SYNEWPLD014-0004180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNEWPLD014-0004181,SYNEWPLD014-0004182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNEWPLD014-0004183,SYNEWPLD014-0004184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNEWPLD014-0004185,SYNEWPLD014-0004186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNEWPLD014-0004187,SYNEWPLD014-0004188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNEWPLD014-0004189,SYNEWPLD014-0004190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNEWPLD014-0004191,SYNEWPLD014-0004192,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNEWPLD014-0004193,SYNEWPLD014-0004194,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNEWPLD014-0004195,SYNEWPLD014-0004196,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNEWPLD014-0004197,SYNEWPLD014-0004198,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNEWPLD014-0004199,SYNEWPLD014-0004200,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNEWPLD014-0004201,SYNEWPLD014-0004202,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004203,SYNEWPLD014-0004204,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004205,SYNEWPLD014-0004206,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004207,SYNEWPLD014-0004208,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004209,SYNEWPLD014-0004210,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004211,SYNEWPLD014-0004212,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004213,SYNEWPLD014-0004214,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004215,SYNEWPLD014-0004216,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004217,SYNEWPLD014-0004218,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0004219,SYNEWPLD014-0004220,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
