Bates/Control #,End Bates/Control #,Author,Bcc,Cc,Date Sent,Date Received,From,Title,Subject,To,Filename,Privilege,Privilege Reason,Redactions
SYNLCPRV010-0002561,SYNLCPRV010-0002562,Synthetic Person 012,blind003@example.test,copy014@example.test,2025-05-25 09:30:00 -08:00,2025-05-25 09:31:00 -08:00,sender021@example.test,Synthetic title 00640,Synthetic subject 00640,recipient039@example.test,synthetic_document_00640.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0002557,SYNLCPRV010-0002557,Synthetic Person 011,blind002@example.test,copy013@example.test,2025-04-24 09:30:00 -08:00,2025-04-24 09:31:00 -08:00,sender020@example.test,Synthetic title 00639,Synthetic subject 00639,recipient038@example.test,synthetic_document_00639.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0002553,SYNLCPRV010-0002555,Synthetic Person 010,blind001@example.test,copy012@example.test,2025-03-23 09:30:00 -08:00,2025-03-23 09:31:00 -08:00,sender019@example.test,Synthetic title 00638,Synthetic subject 00638,recipient037@example.test,synthetic_document_00638.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0002549,SYNLCPRV010-0002550,Synthetic Person 009,blind011@example.test,copy011@example.test,2025-02-22 09:30:00 -08:00,2025-02-22 09:31:00 -08:00,sender018@example.test,Synthetic title 00637,Synthetic subject 00637,recipient036@example.test,synthetic_document_00637.pdf,No,Synthetic work product,
SYNLCPRV010-0002545,SYNLCPRV010-0002545,Synthetic Person 008,blind010@example.test,copy010@example.test,2025-01-21 09:30:00 -08:00,2025-01-21 09:31:00 -08:00,sender017@example.test,Synthetic title 00636,Synthetic subject 00636,recipient035@example.test,synthetic_document_00636.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0002541,SYNLCPRV010-0002543,Synthetic Person 007,blind009@example.test,copy009@example.test,2025-12-20 09:30:00 -08:00,2025-12-20 09:31:00 -08:00,sender016@example.test,Synthetic title 00635,Synthetic subject 00635,recipient034@example.test,synthetic_document_00635.pdf,No,Synthetic joint defense,
SYNLCPRV010-0002537,SYNLCPRV010-0002538,Synthetic Person 006,blind008@example.test,copy008@example.test,2025-11-19 09:30:00 -08:00,2025-11-19 09:31:00 -08:00,sender015@example.test,Synthetic title 00634,Synthetic subject 00634,recipient033@example.test,synthetic_document_00634.pdf,Yes,Synthetic work product,
SYNLCPRV010-0002533,SYNLCPRV010-0002533,Synthetic Person 005,blind007@example.test,copy007@example.test,2025-10-18 09:30:00 -08:00,2025-10-18 09:31:00 -08:00,sender014@example.test,Synthetic title 00633,Synthetic subject 00633,recipient032@example.test,synthetic_document_00633.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0002529,SYNLCPRV010-0002531,Synthetic Person 004,blind006@example.test,copy006@example.test,2025-09-17 09:30:00 -08:00,2025-09-17 09:31:00 -08:00,sender013@example.test,Synthetic title 00632,Synthetic subject 00632,recipient031@example.test,synthetic_document_00632.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0002525,SYNLCPRV010-0002526,Synthetic Person 003,blind005@example.test,copy005@example.test,2025-08-16 09:30:00 -08:00,2025-08-16 09:31:00 -08:00,sender012@example.test,Synthetic title 00631,Synthetic subject 00631,recipient030@example.test,synthetic_document_00631.pdf,No,Synthetic work product,
SYNLCPRV010-0002521,SYNLCPRV010-0002521,Synthetic Person 002,blind004@example.test,copy004@example.test,2025-07-15 09:30:00 -08:00,2025-07-15 09:31:00 -08:00,sender011@example.test,Synthetic title 00630,Synthetic subject 00630,recipient029@example.test,synthetic_document_00630.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0002517,SYNLCPRV010-0002519,Synthetic Person 001,blind003@example.test,copy003@example.test,2025-06-14 09:30:00 -08:00,2025-06-14 09:31:00 -08:00,sender010@example.test,Synthetic title 00629,Synthetic subject 00629,recipient028@example.test,synthetic_document_00629.pdf,No,Synthetic joint defense,
SYNLCPRV010-0002513,SYNLCPRV010-0002514,Synthetic Person 037,blind002@example.test,copy002@example.test,2025-05-13 09:30:00 -08:00,2025-05-13 09:31:00 -08:00,sender009@example.test,Synthetic title 00628,Synthetic subject 00628,recipient027@example.test,synthetic_document_00628.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0002509,SYNLCPRV010-0002509,Synthetic Person 036,blind001@example.test,copy001@example.test,2025-04-12 09:30:00 -08:00,2025-04-12 09:31:00 -08:00,sender008@example.test,Synthetic title 00627,Synthetic subject 00627,recipient026@example.test,synthetic_document_00627.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0002505,SYNLCPRV010-0002507,Synthetic Person 035,blind011@example.test,copy019@example.test,2025-03-11 09:30:00 -08:00,2025-03-11 09:31:00 -08:00,sender007@example.test,Synthetic title 00626,Synthetic subject 00626,recipient025@example.test,synthetic_document_00626.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0002501,SYNLCPRV010-0002502,Synthetic Person 034,blind010@example.test,copy018@example.test,2025-02-10 09:30:00 -08:00,2025-02-10 09:31:00 -08:00,sender006@example.test,Synthetic title 00625,Synthetic subject 00625,recipient024@example.test,synthetic_document_00625.pdf,No,Synthetic work product,
SYNLCPRV010-0002497,SYNLCPRV010-0002497,Synthetic Person 033,blind009@example.test,copy017@example.test,2025-01-09 09:30:00 -08:00,2025-01-09 09:31:00 -08:00,sender005@example.test,Synthetic title 00624,Synthetic subject 00624,recipient023@example.test,synthetic_document_00624.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0002493,SYNLCPRV010-0002495,Synthetic Person 032,blind008@example.test,copy016@example.test,2025-12-08 09:30:00 -08:00,2025-12-08 09:31:00 -08:00,sender004@example.test,Synthetic title 00623,Synthetic subject 00623,recipient022@example.test,synthetic_document_00623.pdf,No,Synthetic joint defense,
SYNLCPRV010-0002489,SYNLCPRV010-0002490,Synthetic Person 031,blind007@example.test,copy015@example.test,2025-11-07 09:30:00 -08:00,2025-11-07 09:31:00 -08:00,sender003@example.test,Synthetic title 00622,Synthetic subject 00622,recipient021@example.test,synthetic_document_00622.pdf,Yes,Synthetic work product,
SYNLCPRV010-0002485,SYNLCPRV010-0002485,Synthetic Person 030,blind006@example.test,copy014@example.test,2025-10-06 09:30:00 -08:00,2025-10-06 09:31:00 -08:00,sender002@example.test,Synthetic title 00621,Synthetic subject 00621,recipient020@example.test,synthetic_document_00621.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0002481,SYNLCPRV010-0002483,Synthetic Person 029,blind005@example.test,copy013@example.test,2025-09-05 09:30:00 -08:00,2025-09-05 09:31:00 -08:00,sender001@example.test,Synthetic title 00620,Synthetic subject 00620,recipient019@example.test,synthetic_document_00620.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0002477,SYNLCPRV010-0002478,Synthetic Person 028,blind004@example.test,copy012@example.test,2025-08-04 09:30:00 -08:00,2025-08-04 09:31:00 -08:00,sender031@example.test,Synthetic title 00619,Synthetic subject 00619,recipient018@example.test,synthetic_document_00619.pdf,No,Synthetic work product,
SYNLCPRV010-0002473,SYNLCPRV010-0002473,Synthetic Person 027,blind003@example.test,copy011@example.test,2025-07-03 09:30:00 -08:00,2025-07-03 09:31:00 -08:00,sender030@example.test,Synthetic title 00618,Synthetic subject 00618,recipient017@example.test,synthetic_document_00618.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0002469,SYNLCPRV010-0002471,Synthetic Person 026,blind002@example.test,copy010@example.test,2025-06-02 09:30:00 -08:00,2025-06-02 09:31:00 -08:00,sender029@example.test,Synthetic title 00617,Synthetic subject 00617,recipient016@example.test,synthetic_document_00617.pdf,No,Synthetic joint defense,
SYNLCPRV010-0002465,SYNLCPRV010-0002466,Synthetic Person 025,blind001@example.test,copy009@example.test,2025-05-01 09:30:00 -08:00,2025-05-01 09:31:00 -08:00,sender028@example.test,Synthetic title 00616,Synthetic subject 00616,recipient015@example.test,synthetic_document_00616.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0002461,SYNLCPRV010-0002461,Synthetic Person 024,blind011@example.test,copy008@example.test,2025-04-28 09:30:00 -08:00,2025-04-28 09:31:00 -08:00,sender027@example.test,Synthetic title 00615,Synthetic subject 00615,recipient014@example.test,synthetic_document_00615.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0002457,SYNLCPRV010-0002459,Synthetic Person 023,blind010@example.test,copy007@example.test,2025-03-27 09:30:00 -08:00,2025-03-27 09:31:00 -08:00,sender026@example.test,Synthetic title 00614,Synthetic subject 00614,recipient013@example.test,synthetic_document_00614.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0002453,SYNLCPRV010-0002454,Synthetic Person 022,blind009@example.test,copy006@example.test,2025-02-26 09:30:00 -08:00,2025-02-26 09:31:00 -08:00,sender025@example.test,Synthetic title 00613,Synthetic subject 00613,recipient012@example.test,synthetic_document_00613.pdf,No,Synthetic work product,
SYNLCPRV010-0002449,SYNLCPRV010-0002449,Synthetic Person 021,blind008@example.test,copy005@example.test,2025-01-25 09:30:00 -08:00,2025-01-25 09:31:00 -08:00,sender024@example.test,Synthetic title 00612,Synthetic subject 00612,recipient011@example.test,synthetic_document_00612.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0002445,SYNLCPRV010-0002447,Synthetic Person 020,blind007@example.test,copy004@example.test,2025-12-24 09:30:00 -08:00,2025-12-24 09:31:00 -08:00,sender023@example.test,Synthetic title 00611,Synthetic subject 00611,recipient010@example.test,synthetic_document_00611.pdf,No,Synthetic joint defense,
SYNLCPRV010-0002441,SYNLCPRV010-0002442,Synthetic Person 019,blind006@example.test,copy003@example.test,2025-11-23 09:30:00 -08:00,2025-11-23 09:31:00 -08:00,sender022@example.test,Synthetic title 00610,Synthetic subject 00610,recipient009@example.test,synthetic_document_00610.pdf,Yes,Synthetic work product,
SYNLCPRV010-0002437,SYNLCPRV010-0002437,Synthetic Person 018,blind005@example.test,copy002@example.test,2025-10-22 09:30:00 -08:00,2025-10-22 09:31:00 -08:00,sender021@example.test,Synthetic title 00609,Synthetic subject 00609,recipient008@example.test,synthetic_document_00609.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0002433,SYNLCPRV010-0002435,Synthetic Person 017,blind004@example.test,copy001@example.test,2025-09-21 09:30:00 -08:00,2025-09-21 09:31:00 -08:00,sender020@example.test,Synthetic title 00608,Synthetic subject 00608,recipient007@example.test,synthetic_document_00608.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0002429,SYNLCPRV010-0002430,Synthetic Person 016,blind003@example.test,copy019@example.test,2025-08-20 09:30:00 -08:00,2025-08-20 09:31:00 -08:00,sender019@example.test,Synthetic title 00607,Synthetic subject 00607,recipient006@example.test,synthetic_document_00607.pdf,No,Synthetic work product,
SYNLCPRV010-0002425,SYNLCPRV010-0002425,Synthetic Person 015,blind002@example.test,copy018@example.test,2025-07-19 09:30:00 -08:00,2025-07-19 09:31:00 -08:00,sender018@example.test,Synthetic title 00606,Synthetic subject 00606,recipient005@example.test,synthetic_document_00606.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0002421,SYNLCPRV010-0002423,Synthetic Person 014,blind001@example.test,copy017@example.test,2025-06-18 09:30:00 -08:00,2025-06-18 09:31:00 -08:00,sender017@example.test,Synthetic title 00605,Synthetic subject 00605,recipient004@example.test,synthetic_document_00605.pdf,No,Synthetic joint defense,
SYNLCPRV010-0002417,SYNLCPRV010-0002418,Synthetic Person 013,blind011@example.test,copy016@example.test,2025-05-17 09:30:00 -08:00,2025-05-17 09:31:00 -08:00,sender016@example.test,Synthetic title 00604,Synthetic subject 00604,recipient003@example.test,synthetic_document_00604.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0002413,SYNLCPRV010-0002413,Synthetic Person 012,blind010@example.test,copy015@example.test,2025-04-16 09:30:00 -08:00,2025-04-16 09:31:00 -08:00,sender015@example.test,Synthetic title 00603,Synthetic subject 00603,recipient002@example.test,synthetic_document_00603.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0002409,SYNLCPRV010-0002411,Synthetic Person 011,blind009@example.test,copy014@example.test,2025-03-15 09:30:00 -08:00,2025-03-15 09:31:00 -08:00,sender014@example.test,Synthetic title 00602,Synthetic subject 00602,recipient001@example.test,synthetic_document_00602.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0002405,SYNLCPRV010-0002406,Synthetic Person 010,blind008@example.test,copy013@example.test,2025-02-14 09:30:00 -08:00,2025-02-14 09:31:00 -08:00,sender013@example.test,Synthetic title 00601,Synthetic subject 00601,recipient043@example.test,synthetic_document_00601.pdf,No,Synthetic work product,
SYNLCPRV010-0002401,SYNLCPRV010-0002401,Synthetic Person 009,blind007@example.test,copy012@example.test,2025-01-13 09:30:00 -08:00,2025-01-13 09:31:00 -08:00,sender012@example.test,Synthetic title 00600,Synthetic subject 00600,recipient042@example.test,synthetic_document_00600.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0002397,SYNLCPRV010-0002399,Synthetic Person 008,blind006@example.test,copy011@example.test,2025-12-12 09:30:00 -08:00,2025-12-12 09:31:00 -08:00,sender011@example.test,Synthetic title 00599,Synthetic subject 00599,recipient041@example.test,synthetic_document_00599.pdf,No,Synthetic joint defense,
SYNLCPRV010-0002393,SYNLCPRV010-0002394,Synthetic Person 007,blind005@example.test,copy010@example.test,2025-11-11 09:30:00 -08:00,2025-11-11 09:31:00 -08:00,sender010@example.test,Synthetic title 00598,Synthetic subject 00598,recipient040@example.test,synthetic_document_00598.pdf,Yes,Synthetic work product,
SYNLCPRV010-0002389,SYNLCPRV010-0002389,Synthetic Person 006,blind004@example.test,copy009@example.test,2025-10-10 09:30:00 -08:00,2025-10-10 09:31:00 -08:00,sender009@example.test,Synthetic title 00597,Synthetic subject 00597,recipient039@example.test,synthetic_document_00597.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0002385,SYNLCPRV010-0002387,Synthetic Person 005,blind003@example.test,copy008@example.test,2025-09-09 09:30:00 -08:00,2025-09-09 09:31:00 -08:00,sender008@example.test,Synthetic title 00596,Synthetic subject 00596,recipient038@example.test,synthetic_document_00596.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0002381,SYNLCPRV010-0002382,Synthetic Person 004,blind002@example.test,copy007@example.test,2025-08-08 09:30:00 -08:00,2025-08-08 09:31:00 -08:00,sender007@example.test,Synthetic title 00595,Synthetic subject 00595,recipient037@example.test,synthetic_document_00595.pdf,No,Synthetic work product,
SYNLCPRV010-0002377,SYNLCPRV010-0002377,Synthetic Person 003,blind001@example.test,copy006@example.test,2025-07-07 09:30:00 -08:00,2025-07-07 09:31:00 -08:00,sender006@example.test,Synthetic title 00594,Synthetic subject 00594,recipient036@example.test,synthetic_document_00594.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0002373,SYNLCPRV010-0002375,Synthetic Person 002,blind011@example.test,copy005@example.test,2025-06-06 09:30:00 -08:00,2025-06-06 09:31:00 -08:00,sender005@example.test,Synthetic title 00593,Synthetic subject 00593,recipient035@example.test,synthetic_document_00593.pdf,No,Synthetic joint defense,
SYNLCPRV010-0002369,SYNLCPRV010-0002370,Synthetic Person 001,blind010@example.test,copy004@example.test,2025-05-05 09:30:00 -08:00,2025-05-05 09:31:00 -08:00,sender004@example.test,Synthetic title 00592,Synthetic subject 00592,recipient034@example.test,synthetic_document_00592.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0002365,SYNLCPRV010-0002365,Synthetic Person 037,blind009@example.test,copy003@example.test,2025-04-04 09:30:00 -08:00,2025-04-04 09:31:00 -08:00,sender003@example.test,Synthetic title 00591,Synthetic subject 00591,recipient033@example.test,synthetic_document_00591.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0002361,SYNLCPRV010-0002363,Synthetic Person 036,blind008@example.test,copy002@example.test,2025-03-03 09:30:00 -08:00,2025-03-03 09:31:00 -08:00,sender002@example.test,Synthetic title 00590,Synthetic subject 00590,recipient032@example.test,synthetic_document_00590.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0002357,SYNLCPRV010-0002358,Synthetic Person 035,blind007@example.test,copy001@example.test,2025-02-02 09:30:00 -08:00,2025-02-02 09:31:00 -08:00,sender001@example.test,Synthetic title 00589,Synthetic subject 00589,recipient031@example.test,synthetic_document_00589.pdf,No,Synthetic work product,
SYNLCPRV010-0002353,SYNLCPRV010-0002353,Synthetic Person 034,blind006@example.test,copy019@example.test,2025-01-01 09:30:00 -08:00,2025-01-01 09:31:00 -08:00,sender031@example.test,Synthetic title 00588,Synthetic subject 00588,recipient030@example.test,synthetic_document_00588.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0002349,SYNLCPRV010-0002351,Synthetic Person 033,blind005@example.test,copy018@example.test,2025-12-28 09:30:00 -08:00,2025-12-28 09:31:00 -08:00,sender030@example.test,Synthetic title 00587,Synthetic subject 00587,recipient029@example.test,synthetic_document_00587.pdf,No,Synthetic joint defense,
SYNLCPRV010-0002345,SYNLCPRV010-0002346,Synthetic Person 032,blind004@example.test,copy017@example.test,2025-11-27 09:30:00 -08:00,2025-11-27 09:31:00 -08:00,sender029@example.test,Synthetic title 00586,Synthetic subject 00586,recipient028@example.test,synthetic_document_00586.pdf,Yes,Synthetic work product,
