Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12,RFP: RFP 13,RFP: RFP 14,RFP: RFP 15,RFP: RFP 16,RFP: RFP 17,RFP: RFP 18,RFP: RFP 19,RFP: RFP 20,RFP: RFP 21,RFP: RFP 22,RFP: RFP 23,RFP: RFP 24,RFP: RFP 25,RFP: RFP 26,RFP: RFP 27,RFP: RFP 28,RFP: RFP 29,RFP: RFP 30,RFP: RFP 31,RFP: RFP 32,RFP: RFP 33,RFP: RFP 34,RFP: RFP 35,RFP: RFP 36,RFP: RFP 37,RFP: RFP 38,RFP: RFP 39,RFP: RFP 40,RFP: RFP 41,RFP: RFP 42,RFP: RFP 43,RFP: RFP 44,RFP: RFP 45,RFP: RFP 46,RFP: RFP 47,RFP: RFP 48,RFP: RFP 49,RFP: RFP 50
SYNLCPLD014-0005763,SYNLCPLD014-0005764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNLCPLD014-0005765,SYNLCPLD014-0005766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNLCPLD014-0005767,SYNLCPLD014-0005768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNLCPLD014-0005769,SYNLCPLD014-0005770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNLCPLD014-0005771,SYNLCPLD014-0005772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNLCPLD014-0005773,SYNLCPLD014-0005774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNLCPLD014-0005775,SYNLCPLD014-0005776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNLCPLD014-0005777,SYNLCPLD014-0005778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNLCPLD014-0005779,SYNLCPLD014-0005780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNLCPLD014-0005781,SYNLCPLD014-0005782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNLCPLD014-0005783,SYNLCPLD014-0005784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNLCPLD014-0005785,SYNLCPLD014-0005786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNLCPLD014-0005787,SYNLCPLD014-0005788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNLCPLD014-0005789,SYNLCPLD014-0005790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNLCPLD014-0005791,SYNLCPLD014-0005792,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNLCPLD014-0005793,SYNLCPLD014-0005794,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNLCPLD014-0005795,SYNLCPLD014-0005796,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNLCPLD014-0005797,SYNLCPLD014-0005798,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNLCPLD014-0005799,SYNLCPLD014-0005800,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNLCPLD014-0005801,SYNLCPLD014-0005802,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005803,SYNLCPLD014-0005804,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005805,SYNLCPLD014-0005806,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005807,SYNLCPLD014-0005808,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005809,SYNLCPLD014-0005810,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005811,SYNLCPLD014-0005812,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005813,SYNLCPLD014-0005814,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005815,SYNLCPLD014-0005816,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005817,SYNLCPLD014-0005818,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005819,SYNLCPLD014-0005820,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005821,SYNLCPLD014-0005822,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005823,SYNLCPLD014-0005824,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005825,SYNLCPLD014-0005826,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005827,SYNLCPLD014-0005828,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005829,SYNLCPLD014-0005830,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005831,SYNLCPLD014-0005832,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005833,SYNLCPLD014-0005834,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005835,SYNLCPLD014-0005836,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005837,SYNLCPLD014-0005838,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005839,SYNLCPLD014-0005840,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005841,SYNLCPLD014-0005842,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005843,SYNLCPLD014-0005844,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005845,SYNLCPLD014-0005846,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005847,SYNLCPLD014-0005848,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005849,SYNLCPLD014-0005850,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005851,SYNLCPLD014-0005852,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005853,SYNLCPLD014-0005854,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005855,SYNLCPLD014-0005856,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005857,SYNLCPLD014-0005858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNLCPLD014-0005859,SYNLCPLD014-0005860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNLCPLD014-0005861,SYNLCPLD014-0005862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNLCPLD014-0005863,SYNLCPLD014-0005864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNLCPLD014-0005865,SYNLCPLD014-0005866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNLCPLD014-0005867,SYNLCPLD014-0005868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNLCPLD014-0005869,SYNLCPLD014-0005870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNLCPLD014-0005871,SYNLCPLD014-0005872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNLCPLD014-0005873,SYNLCPLD014-0005874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNLCPLD014-0005875,SYNLCPLD014-0005876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNLCPLD014-0005877,SYNLCPLD014-0005878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNLCPLD014-0005879,SYNLCPLD014-0005880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNLCPLD014-0005881,SYNLCPLD014-0005882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNLCPLD014-0005883,SYNLCPLD014-0005884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNLCPLD014-0005885,SYNLCPLD014-0005886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNLCPLD014-0005887,SYNLCPLD014-0005888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNLCPLD014-0005889,SYNLCPLD014-0005890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNLCPLD014-0005891,SYNLCPLD014-0005892,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNLCPLD014-0005893,SYNLCPLD014-0005894,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNLCPLD014-0005895,SYNLCPLD014-0005896,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNLCPLD014-0005897,SYNLCPLD014-0005898,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNLCPLD014-0005899,SYNLCPLD014-0005900,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNLCPLD014-0005901,SYNLCPLD014-0005902,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005903,SYNLCPLD014-0005904,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005905,SYNLCPLD014-0005906,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005907,SYNLCPLD014-0005908,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005909,SYNLCPLD014-0005910,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005911,SYNLCPLD014-0005912,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005913,SYNLCPLD014-0005914,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005915,SYNLCPLD014-0005916,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005917,SYNLCPLD014-0005918,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005919,SYNLCPLD014-0005920,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005921,SYNLCPLD014-0005922,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005923,SYNLCPLD014-0005924,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005925,SYNLCPLD014-0005926,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005927,SYNLCPLD014-0005928,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005929,SYNLCPLD014-0005930,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005931,SYNLCPLD014-0005932,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005933,SYNLCPLD014-0005934,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005935,SYNLCPLD014-0005936,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005937,SYNLCPLD014-0005938,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005939,SYNLCPLD014-0005940,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005941,SYNLCPLD014-0005942,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005943,SYNLCPLD014-0005944,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005945,SYNLCPLD014-0005946,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005947,SYNLCPLD014-0005948,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005949,SYNLCPLD014-0005950,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005951,SYNLCPLD014-0005952,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005953,SYNLCPLD014-0005954,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005955,SYNLCPLD014-0005956,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNLCPLD014-0005957,SYNLCPLD014-0005958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNLCPLD014-0005959,SYNLCPLD014-0005960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNLCPLD014-0005961,SYNLCPLD014-0005962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNLCPLD014-0005963,SYNLCPLD014-0005964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNLCPLD014-0005965,SYNLCPLD014-0005966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNLCPLD014-0005967,SYNLCPLD014-0005968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNLCPLD014-0005969,SYNLCPLD014-0005970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNLCPLD014-0005971,SYNLCPLD014-0005972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNLCPLD014-0005973,SYNLCPLD014-0005974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNLCPLD014-0005975,SYNLCPLD014-0005976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNLCPLD014-0005977,SYNLCPLD014-0005978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNLCPLD014-0005979,SYNLCPLD014-0005980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNLCPLD014-0005981,SYNLCPLD014-0005982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNLCPLD014-0005983,SYNLCPLD014-0005984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNLCPLD014-0005985,SYNLCPLD014-0005986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNLCPLD014-0005987,SYNLCPLD014-0005988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNLCPLD014-0005989,SYNLCPLD014-0005990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNLCPLD014-0005991,SYNLCPLD014-0005992,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNLCPLD014-0005993,SYNLCPLD014-0005994,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNLCPLD014-0005995,SYNLCPLD014-0005996,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNLCPLD014-0005997,SYNLCPLD014-0005998,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNLCPLD014-0005999,SYNLCPLD014-0006000,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNLCPLD014-0006001,SYNLCPLD014-0006002,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006003,SYNLCPLD014-0006004,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006005,SYNLCPLD014-0006006,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006007,SYNLCPLD014-0006008,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006009,SYNLCPLD014-0006010,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006011,SYNLCPLD014-0006012,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006013,SYNLCPLD014-0006014,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006015,SYNLCPLD014-0006016,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006017,SYNLCPLD014-0006018,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006019,SYNLCPLD014-0006020,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006021,SYNLCPLD014-0006022,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006023,SYNLCPLD014-0006024,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006025,SYNLCPLD014-0006026,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006027,SYNLCPLD014-0006028,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006029,SYNLCPLD014-0006030,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006031,SYNLCPLD014-0006032,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006033,SYNLCPLD014-0006034,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006035,SYNLCPLD014-0006036,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006037,SYNLCPLD014-0006038,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006039,SYNLCPLD014-0006040,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006041,SYNLCPLD014-0006042,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006043,SYNLCPLD014-0006044,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006045,SYNLCPLD014-0006046,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006047,SYNLCPLD014-0006048,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006049,SYNLCPLD014-0006050,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006051,SYNLCPLD014-0006052,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006053,SYNLCPLD014-0006054,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006055,SYNLCPLD014-0006056,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNLCPLD014-0006057,SYNLCPLD014-0006058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNLCPLD014-0006059,SYNLCPLD014-0006060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNLCPLD014-0006061,SYNLCPLD014-0006062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNLCPLD014-0006063,SYNLCPLD014-0006064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNLCPLD014-0006065,SYNLCPLD014-0006066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNLCPLD014-0006067,SYNLCPLD014-0006068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNLCPLD014-0006069,SYNLCPLD014-0006070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
