Bates/Control #,End Bates/Control #,RFP
SYNLCPLD012-0004093,SYNLCPLD012-0004093,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004097,SYNLCPLD012-0004098,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004101,SYNLCPLD012-0004103,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004105,SYNLCPLD012-0004105,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004109,SYNLCPLD012-0004110,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004113,SYNLCPLD012-0004115,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004117,SYNLCPLD012-0004117,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004121,SYNLCPLD012-0004122,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004125,SYNLCPLD012-0004127,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004129,SYNLCPLD012-0004129,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004133,SYNLCPLD012-0004134,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004137,SYNLCPLD012-0004139,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004141,SYNLCPLD012-0004141,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004145,SYNLCPLD012-0004146,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004149,SYNLCPLD012-0004151,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004153,SYNLCPLD012-0004153,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004157,SYNLCPLD012-0004158,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004161,SYNLCPLD012-0004163,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004165,SYNLCPLD012-0004165,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004169,SYNLCPLD012-0004170,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004173,SYNLCPLD012-0004175,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004177,SYNLCPLD012-0004177,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004181,SYNLCPLD012-0004182,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004185,SYNLCPLD012-0004187,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004189,SYNLCPLD012-0004189,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004193,SYNLCPLD012-0004194,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004197,SYNLCPLD012-0004199,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004201,SYNLCPLD012-0004201,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004205,SYNLCPLD012-0004206,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004209,SYNLCPLD012-0004211,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004213,SYNLCPLD012-0004213,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004217,SYNLCPLD012-0004218,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004221,SYNLCPLD012-0004223,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004225,SYNLCPLD012-0004225,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004229,SYNLCPLD012-0004230,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004233,SYNLCPLD012-0004235,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004237,SYNLCPLD012-0004237,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004241,SYNLCPLD012-0004242,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004245,SYNLCPLD012-0004247,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004249,SYNLCPLD012-0004249,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004253,SYNLCPLD012-0004254,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004257,SYNLCPLD012-0004259,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004261,SYNLCPLD012-0004261,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004265,SYNLCPLD012-0004266,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004269,SYNLCPLD012-0004271,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004273,SYNLCPLD012-0004273,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004277,SYNLCPLD012-0004278,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004281,SYNLCPLD012-0004283,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004285,SYNLCPLD012-0004285,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004289,SYNLCPLD012-0004290,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004293,SYNLCPLD012-0004295,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004297,SYNLCPLD012-0004297,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004301,SYNLCPLD012-0004302,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004305,SYNLCPLD012-0004307,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004309,SYNLCPLD012-0004309,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004313,SYNLCPLD012-0004314,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004317,SYNLCPLD012-0004319,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004321,SYNLCPLD012-0004321,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004325,SYNLCPLD012-0004326,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004329,SYNLCPLD012-0004331,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004333,SYNLCPLD012-0004333,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004337,SYNLCPLD012-0004338,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004341,SYNLCPLD012-0004343,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004345,SYNLCPLD012-0004345,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004349,SYNLCPLD012-0004350,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004353,SYNLCPLD012-0004355,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004357,SYNLCPLD012-0004357,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004361,SYNLCPLD012-0004362,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004365,SYNLCPLD012-0004367,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004369,SYNLCPLD012-0004369,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004373,SYNLCPLD012-0004374,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004377,SYNLCPLD012-0004379,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004381,SYNLCPLD012-0004381,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004385,SYNLCPLD012-0004386,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004389,SYNLCPLD012-0004391,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004393,SYNLCPLD012-0004393,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004397,SYNLCPLD012-0004398,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004401,SYNLCPLD012-0004403,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004405,SYNLCPLD012-0004405,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004409,SYNLCPLD012-0004410,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004413,SYNLCPLD012-0004415,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004417,SYNLCPLD012-0004417,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004421,SYNLCPLD012-0004422,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004425,SYNLCPLD012-0004427,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004429,SYNLCPLD012-0004429,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004433,SYNLCPLD012-0004434,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004437,SYNLCPLD012-0004439,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004441,SYNLCPLD012-0004441,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004445,SYNLCPLD012-0004446,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004449,SYNLCPLD012-0004451,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004453,SYNLCPLD012-0004453,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004457,SYNLCPLD012-0004458,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004461,SYNLCPLD012-0004463,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004465,SYNLCPLD012-0004465,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004469,SYNLCPLD012-0004470,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004473,SYNLCPLD012-0004475,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004477,SYNLCPLD012-0004477,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004481,SYNLCPLD012-0004482,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004485,SYNLCPLD012-0004487,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004489,SYNLCPLD012-0004489,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004493,SYNLCPLD012-0004494,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004497,SYNLCPLD012-0004499,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004501,SYNLCPLD012-0004501,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004505,SYNLCPLD012-0004506,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004509,SYNLCPLD012-0004511,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004513,SYNLCPLD012-0004513,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004517,SYNLCPLD012-0004518,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004521,SYNLCPLD012-0004523,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004525,SYNLCPLD012-0004525,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004529,SYNLCPLD012-0004530,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004533,SYNLCPLD012-0004535,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004537,SYNLCPLD012-0004537,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004541,SYNLCPLD012-0004542,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004545,SYNLCPLD012-0004547,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004549,SYNLCPLD012-0004549,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004553,SYNLCPLD012-0004554,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004557,SYNLCPLD012-0004559,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004561,SYNLCPLD012-0004561,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004565,SYNLCPLD012-0004566,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004569,SYNLCPLD012-0004571,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004573,SYNLCPLD012-0004573,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004577,SYNLCPLD012-0004578,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004581,SYNLCPLD012-0004583,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004585,SYNLCPLD012-0004585,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004589,SYNLCPLD012-0004590,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004593,SYNLCPLD012-0004595,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004597,SYNLCPLD012-0004597,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004601,SYNLCPLD012-0004602,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004605,SYNLCPLD012-0004607,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004609,SYNLCPLD012-0004609,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004613,SYNLCPLD012-0004614,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004617,SYNLCPLD012-0004619,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004621,SYNLCPLD012-0004621,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004625,SYNLCPLD012-0004626,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004629,SYNLCPLD012-0004631,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004633,SYNLCPLD012-0004633,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004637,SYNLCPLD012-0004638,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004641,SYNLCPLD012-0004643,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004645,SYNLCPLD012-0004645,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004649,SYNLCPLD012-0004650,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004653,SYNLCPLD012-0004655,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004657,SYNLCPLD012-0004657,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004661,SYNLCPLD012-0004662,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004665,SYNLCPLD012-0004667,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004669,SYNLCPLD012-0004669,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004673,SYNLCPLD012-0004674,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004677,SYNLCPLD012-0004679,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004681,SYNLCPLD012-0004681,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004685,SYNLCPLD012-0004686,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004689,SYNLCPLD012-0004691,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004693,SYNLCPLD012-0004693,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004697,SYNLCPLD012-0004698,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004701,SYNLCPLD012-0004703,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004705,SYNLCPLD012-0004705,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004709,SYNLCPLD012-0004710,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004713,SYNLCPLD012-0004715,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004717,SYNLCPLD012-0004717,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004721,SYNLCPLD012-0004722,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004725,SYNLCPLD012-0004727,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004729,SYNLCPLD012-0004729,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004733,SYNLCPLD012-0004734,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004737,SYNLCPLD012-0004739,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004741,SYNLCPLD012-0004741,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0004745,SYNLCPLD012-0004746,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
