Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12
SYNLCPLD015-0007077,SYNLCPLD015-0007078,,,,Yes,,,,,,,,
SYNLCPLD015-0007079,SYNLCPLD015-0007080,,,,Yes,,,,,,,,
SYNLCPLD015-0007081,SYNLCPLD015-0007082,,,,Yes,,,,,,,,
SYNLCPLD015-0007083,SYNLCPLD015-0007084,,,,Yes,,,,,,,,
SYNLCPLD015-0007085,SYNLCPLD015-0007086,,,,Yes,,,,,,,,
SYNLCPLD015-0007087,SYNLCPLD015-0007088,,,,Yes,,,,,,,,
SYNLCPLD015-0007089,SYNLCPLD015-0007090,,,,Yes,,,,,,,,
SYNLCPLD015-0007091,SYNLCPLD015-0007092,,,,Yes,,,,,,,,
SYNLCPLD015-0007093,SYNLCPLD015-0007094,,,,Yes,,,,,,,,
SYNLCPLD015-0007095,SYNLCPLD015-0007096,,,,Yes,,,,,,,,
SYNLCPLD015-0007097,SYNLCPLD015-0007098,,,,Yes,,,,,,,,
SYNLCPLD015-0007099,SYNLCPLD015-0007100,,,,Yes,,,,,,,,
SYNLCPLD015-0007101,SYNLCPLD015-0007102,,,,Yes,,,,,,,,
SYNLCPLD015-0007103,SYNLCPLD015-0007104,,,,Yes,,,,,,,,
SYNLCPLD015-0007105,SYNLCPLD015-0007106,,,,Yes,,,,,,,,
SYNLCPLD015-0007107,SYNLCPLD015-0007108,,,,Yes,,,,,,,,
SYNLCPLD015-0007109,SYNLCPLD015-0007110,,,,Yes,,,,,,,,
SYNLCPLD015-0007111,SYNLCPLD015-0007112,,,,Yes,,,,,,,,
SYNLCPLD015-0007113,SYNLCPLD015-0007114,,,,Yes,,,,,,,,
SYNLCPLD015-0007115,SYNLCPLD015-0007116,,,,Yes,,,,,,,,
SYNLCPLD015-0007117,SYNLCPLD015-0007118,,,,Yes,,,,,,,,
SYNLCPLD015-0007119,SYNLCPLD015-0007120,,,,Yes,,,,,,,,
SYNLCPLD015-0007121,SYNLCPLD015-0007122,,,,Yes,,,,,,,,
SYNLCPLD015-0007123,SYNLCPLD015-0007124,,,,Yes,,,,,,,,
SYNLCPLD015-0007125,SYNLCPLD015-0007126,,,,Yes,,,,,,,,
SYNLCPLD015-0007127,SYNLCPLD015-0007128,,,,Yes,,,,,,,,
SYNLCPLD015-0007129,SYNLCPLD015-0007130,,,,Yes,,,,,,,,
SYNLCPLD015-0007131,SYNLCPLD015-0007132,,,,Yes,,,,,,,,
SYNLCPLD015-0007133,SYNLCPLD015-0007134,,,,Yes,,,,,,,,
SYNLCPLD015-0007135,SYNLCPLD015-0007136,,,,Yes,,,,,,,,
SYNLCPLD015-0007137,SYNLCPLD015-0007138,,,,Yes,,,,,,,,
SYNLCPLD015-0007139,SYNLCPLD015-0007140,,,,Yes,,,,,,,,
SYNLCPLD015-0007141,SYNLCPLD015-0007142,,,,Yes,,,,,,,,
SYNLCPLD015-0007143,SYNLCPLD015-0007144,,,,Yes,,,,,,,,
SYNLCPLD015-0007145,SYNLCPLD015-0007146,,,,Yes,,,,,,,,
SYNLCPLD015-0007147,SYNLCPLD015-0007148,,,,Yes,,,,,,,,
SYNLCPLD015-0007149,SYNLCPLD015-0007150,,,,Yes,,,,,,,,
SYNLCPLD015-0007151,SYNLCPLD015-0007152,,,,Yes,,,,,,,,
SYNLCPLD015-0007153,SYNLCPLD015-0007154,,,,Yes,,,,,,,,
SYNLCPLD015-0007155,SYNLCPLD015-0007156,,,,Yes,,,,,,,,
SYNLCPLD015-0007157,SYNLCPLD015-0007158,,,,Yes,,,,,,,,
SYNLCPLD015-0007159,SYNLCPLD015-0007160,,,,Yes,,,,,,,,
SYNLCPLD015-0007161,SYNLCPLD015-0007162,,,,Yes,,,,,,,,
SYNLCPLD015-0007163,SYNLCPLD015-0007164,,,,Yes,,,,,,,,
SYNLCPLD015-0007165,SYNLCPLD015-0007166,,,,Yes,,,,,,,,
SYNLCPLD015-0007167,SYNLCPLD015-0007168,,,,Yes,,,,,,,,
SYNLCPLD015-0007169,SYNLCPLD015-0007170,,,,Yes,,,,,,,,
SYNLCPLD015-0007171,SYNLCPLD015-0007172,,,,Yes,,,,,,,,
SYNLCPLD015-0007173,SYNLCPLD015-0007174,,,,Yes,,,,,,,,
SYNLCPLD015-0007175,SYNLCPLD015-0007176,,,,Yes,,,,,,,,
SYNLCPLD015-0007177,SYNLCPLD015-0007178,,,,Yes,,,,,,,,
SYNLCPLD015-0007179,SYNLCPLD015-0007180,,,,Yes,,,,,,,,
SYNLCPLD015-0007181,SYNLCPLD015-0007182,,,,Yes,,,,,,,,
SYNLCPLD015-0007183,SYNLCPLD015-0007184,,,,Yes,,,,,,,,
SYNLCPLD015-0007185,SYNLCPLD015-0007186,,,,Yes,,,,,,,,
SYNLCPLD015-0007187,SYNLCPLD015-0007188,,,,Yes,,,,,,,,
SYNLCPLD015-0007189,SYNLCPLD015-0007190,,,,Yes,,,,,,,,
SYNLCPLD015-0007191,SYNLCPLD015-0007192,,,,Yes,,,,,,,,
SYNLCPLD015-0007193,SYNLCPLD015-0007194,,,,Yes,,,,,,,,
SYNLCPLD015-0007195,SYNLCPLD015-0007196,,,,Yes,,,,,,,,
SYNLCPLD015-0007197,SYNLCPLD015-0007198,,,,Yes,,,,,,,,
SYNLCPLD015-0007199,SYNLCPLD015-0007200,,,,Yes,,,,,,,,
SYNLCPLD015-0007201,SYNLCPLD015-0007202,,,,Yes,,,,,,,,
SYNLCPLD015-0007203,SYNLCPLD015-0007204,,,,Yes,,,,,,,,
SYNLCPLD015-0007205,SYNLCPLD015-0007206,,,,Yes,,,,,,,,
SYNLCPLD015-0007207,SYNLCPLD015-0007208,,,,Yes,,,,,,,,
SYNLCPLD015-0007209,SYNLCPLD015-0007210,,,,Yes,,,,,,,,
SYNLCPLD015-0007211,SYNLCPLD015-0007212,,,,Yes,,,,,,,,
SYNLCPLD015-0007213,SYNLCPLD015-0007214,,,,Yes,,,,,,,,
SYNLCPLD015-0007215,SYNLCPLD015-0007216,,,,Yes,,,,,,,,
SYNLCPLD015-0007217,SYNLCPLD015-0007218,,,,Yes,,,,,,,,
SYNLCPLD015-0007219,SYNLCPLD015-0007220,,,,Yes,,,,,,,,
SYNLCPLD015-0007221,SYNLCPLD015-0007222,,,,Yes,,,,,,,,
SYNLCPLD015-0007223,SYNLCPLD015-0007224,,,,Yes,,,,,,,,
SYNLCPLD015-0007225,SYNLCPLD015-0007226,,,,Yes,,,,,,,,
SYNLCPLD015-0007227,SYNLCPLD015-0007228,,,,Yes,,,,,,,,
SYNLCPLD015-0007229,SYNLCPLD015-0007230,,,,Yes,,,,,,,,
SYNLCPLD015-0007231,SYNLCPLD015-0007232,,,,Yes,,,,,,,,
SYNLCPLD015-0007233,SYNLCPLD015-0007234,,,,Yes,,,,,,,,
SYNLCPLD015-0007235,SYNLCPLD015-0007236,,,,Yes,,,,,,,,
SYNLCPLD015-0007237,SYNLCPLD015-0007238,,,,Yes,,,,,,,,
SYNLCPLD015-0007239,SYNLCPLD015-0007240,,,,Yes,,,,,,,,
SYNLCPLD015-0007241,SYNLCPLD015-0007242,,,,Yes,,,,,,,,
SYNLCPLD015-0007243,SYNLCPLD015-0007244,,,,Yes,,,,,,,,
SYNLCPLD015-0007245,SYNLCPLD015-0007246,,,,Yes,,,,,,,,
SYNLCPLD015-0007247,SYNLCPLD015-0007248,,,,Yes,,,,,,,,
SYNLCPLD015-0007249,SYNLCPLD015-0007250,,,,Yes,,,,,,,,
SYNLCPLD015-0007251,SYNLCPLD015-0007252,,,,Yes,,,,,,,,
SYNLCPLD015-0007253,SYNLCPLD015-0007254,,,,Yes,,,,,,,,
SYNLCPLD015-0007255,SYNLCPLD015-0007256,,,,Yes,,,,,,,,
SYNLCPLD015-0007257,SYNLCPLD015-0007258,,,,Yes,,,,,,,,
SYNLCPLD015-0007259,SYNLCPLD015-0007260,,,,Yes,,,,,,,,
SYNLCPLD015-0007261,SYNLCPLD015-0007262,,,,Yes,,,,,,,,
SYNLCPLD015-0007263,SYNLCPLD015-0007264,,,,Yes,,,,,,,,
SYNLCPLD015-0007265,SYNLCPLD015-0007266,,,,Yes,,,,,,,,
SYNLCPLD015-0007267,SYNLCPLD015-0007268,,,,Yes,,,,,,,,
SYNLCPLD015-0007269,SYNLCPLD015-0007270,,,,Yes,,,,,,,,
SYNLCPLD015-0007271,SYNLCPLD015-0007272,,,,Yes,,,,,,,,
SYNLCPLD015-0007273,SYNLCPLD015-0007274,,,,Yes,,,,,,,,
SYNLCPLD015-0007275,SYNLCPLD015-0007276,,,,Yes,,,,,,,,
SYNLCPLD015-0007277,SYNLCPLD015-0007278,,,,Yes,,,,,,,,
SYNLCPLD015-0007279,SYNLCPLD015-0007280,,,,Yes,,,,,,,,
SYNLCPLD015-0007281,SYNLCPLD015-0007282,,,,Yes,,,,,,,,
SYNLCPLD015-0007283,SYNLCPLD015-0007284,,,,Yes,,,,,,,,
SYNLCPLD015-0007285,SYNLCPLD015-0007286,,,,Yes,,,,,,,,
SYNLCPLD015-0007287,SYNLCPLD015-0007288,,,,Yes,,,,,,,,
SYNLCPLD015-0007289,SYNLCPLD015-0007290,,,,Yes,,,,,,,,
SYNLCPLD015-0007291,SYNLCPLD015-0007292,,,,Yes,,,,,,,,
SYNLCPLD015-0007293,SYNLCPLD015-0007294,,,,Yes,,,,,,,,
SYNLCPLD015-0007295,SYNLCPLD015-0007296,,,,Yes,,,,,,,,
SYNLCPLD015-0007297,SYNLCPLD015-0007298,,,,Yes,,,,,,,,
SYNLCPLD015-0007299,SYNLCPLD015-0007300,,,,Yes,,,,,,,,
SYNLCPLD015-0007301,SYNLCPLD015-0007302,,,,Yes,,,,,,,,
SYNLCPLD015-0007303,SYNLCPLD015-0007304,,,,Yes,,,,,,,,
SYNLCPLD015-0007305,SYNLCPLD015-0007306,,,,Yes,,,,,,,,
SYNLCPLD015-0007307,SYNLCPLD015-0007308,,,,Yes,,,,,,,,
SYNLCPLD015-0007309,SYNLCPLD015-0007310,,,,Yes,,,,,,,,
SYNLCPLD015-0007311,SYNLCPLD015-0007312,,,,Yes,,,,,,,,
SYNLCPLD015-0007313,SYNLCPLD015-0007314,,,,Yes,,,,,,,,
SYNLCPLD015-0007315,SYNLCPLD015-0007316,,,,Yes,,,,,,,,
SYNLCPLD015-0007317,SYNLCPLD015-0007318,,,,Yes,,,,,,,,
SYNLCPLD015-0007319,SYNLCPLD015-0007320,,,,Yes,,,,,,,,
SYNLCPLD015-0007321,SYNLCPLD015-0007322,,,,Yes,,,,,,,,
SYNLCPLD015-0007323,SYNLCPLD015-0007324,,,,Yes,,,,,,,,
SYNLCPLD015-0007325,SYNLCPLD015-0007326,,,,Yes,,,,,,,,
SYNLCPLD015-0007327,SYNLCPLD015-0007328,,,,Yes,,,,,,,,
SYNLCPLD015-0007329,SYNLCPLD015-0007330,,,,Yes,,,,,,,,
SYNLCPLD015-0007331,SYNLCPLD015-0007332,,,,Yes,,,,,,,,
SYNLCPLD015-0007333,SYNLCPLD015-0007334,,,,Yes,,,,,,,,
SYNLCPLD015-0007335,SYNLCPLD015-0007336,,,,Yes,,,,,,,,
SYNLCPLD015-0007337,SYNLCPLD015-0007338,,,,Yes,,,,,,,,
SYNLCPLD015-0007339,SYNLCPLD015-0007340,,,,Yes,,,,,,,,
SYNLCPLD015-0007341,SYNLCPLD015-0007342,,,,Yes,,,,,,,,
SYNLCPLD015-0007343,SYNLCPLD015-0007344,,,,Yes,,,,,,,,
SYNLCPLD015-0007345,SYNLCPLD015-0007346,,,,Yes,,,,,,,,
SYNLCPLD015-0007347,SYNLCPLD015-0007348,,,,Yes,,,,,,,,
SYNLCPLD015-0007349,SYNLCPLD015-0007350,,,,Yes,,,,,,,,
SYNLCPLD015-0007351,SYNLCPLD015-0007352,,,,Yes,,,,,,,,
SYNLCPLD015-0007353,SYNLCPLD015-0007354,,,,Yes,,,,,,,,
SYNLCPLD015-0007355,SYNLCPLD015-0007356,,,,Yes,,,,,,,,
SYNLCPLD015-0007357,SYNLCPLD015-0007358,,,,Yes,,,,,,,,
SYNLCPLD015-0007359,SYNLCPLD015-0007360,,,,Yes,,,,,,,,
SYNLCPLD015-0007361,SYNLCPLD015-0007362,,,,Yes,,,,,,,,
SYNLCPLD015-0007363,SYNLCPLD015-0007364,,,,Yes,,,,,,,,
SYNLCPLD015-0007365,SYNLCPLD015-0007366,,,,Yes,,,,,,,,
SYNLCPLD015-0007367,SYNLCPLD015-0007368,,,,Yes,,,,,,,,
SYNLCPLD015-0007369,SYNLCPLD015-0007370,,,,Yes,,,,,,,,
SYNLCPLD015-0007371,SYNLCPLD015-0007372,,,,Yes,,,,,,,,
SYNLCPLD015-0007373,SYNLCPLD015-0007374,,,,Yes,,,,,,,,
SYNLCPLD015-0007375,SYNLCPLD015-0007376,,,,Yes,,,,,,,,
SYNLCPLD015-0007377,SYNLCPLD015-0007378,,,,Yes,,,,,,,,
SYNLCPLD015-0007379,SYNLCPLD015-0007380,,,,Yes,,,,,,,,
SYNLCPLD015-0007381,SYNLCPLD015-0007382,,,,Yes,,,,,,,,
SYNLCPLD015-0007383,SYNLCPLD015-0007384,,,,Yes,,,,,,,,
SYNLCPLD015-0007385,SYNLCPLD015-0007386,,,,Yes,,,,,,,,
SYNLCPLD015-0007387,SYNLCPLD015-0007388,,,,Yes,,,,,,,,
SYNLCPLD015-0007389,SYNLCPLD015-0007390,,,,Yes,,,,,,,,
SYNLCPLD015-0007391,SYNLCPLD015-0007392,,,,Yes,,,,,,,,
SYNLCPLD015-0007393,SYNLCPLD015-0007394,,,,Yes,,,,,,,,
SYNLCPLD015-0007395,SYNLCPLD015-0007396,,,,Yes,,,,,,,,
SYNLCPLD015-0007397,SYNLCPLD015-0007398,,,,Yes,,,,,,,,
SYNLCPLD015-0007399,SYNLCPLD015-0007400,,,,Yes,,,,,,,,
SYNLCPLD015-0007401,SYNLCPLD015-0007402,,,,Yes,,,,,,,,
SYNLCPLD015-0007403,SYNLCPLD015-0007404,,,,Yes,,,,,,,,
SYNLCPLD015-0007405,SYNLCPLD015-0007406,,,,Yes,,,,,,,,
SYNLCPLD015-0007407,SYNLCPLD015-0007408,,,,Yes,,,,,,,,
SYNLCPLD015-0007409,SYNLCPLD015-0007410,,,,Yes,,,,,,,,
SYNLCPLD015-0007411,SYNLCPLD015-0007412,,,,Yes,,,,,,,,
SYNLCPLD015-0007413,SYNLCPLD015-0007414,,,,Yes,,,,,,,,
SYNLCPLD015-0007415,SYNLCPLD015-0007416,,,,Yes,,,,,,,,
SYNLCPLD015-0007417,SYNLCPLD015-0007418,,,,Yes,,,,,,,,
SYNLCPLD015-0007419,SYNLCPLD015-0007420,,,,Yes,,,,,,,,
SYNLCPLD015-0007421,SYNLCPLD015-0007422,,,,Yes,,,,,,,,
SYNLCPLD015-0007423,SYNLCPLD015-0007424,,,,Yes,,,,,,,,
SYNLCPLD015-0007425,SYNLCPLD015-0007426,,,,Yes,,,,,,,,
SYNLCPLD015-0007427,SYNLCPLD015-0007428,,,,Yes,,,,,,,,
SYNLCPLD015-0007429,SYNLCPLD015-0007430,,,,Yes,,,,,,,,
SYNLCPLD015-0007431,SYNLCPLD015-0007432,,,,Yes,,,,,,,,
SYNLCPLD015-0007433,SYNLCPLD015-0007434,,,,Yes,,,,,,,,
SYNLCPLD015-0007435,SYNLCPLD015-0007436,,,,Yes,,,,,,,,
SYNLCPLD015-0007437,SYNLCPLD015-0007438,,,,Yes,,,,,,,,
SYNLCPLD015-0007439,SYNLCPLD015-0007440,,,,Yes,,,,,,,,
SYNLCPLD015-0007441,SYNLCPLD015-0007442,,,,Yes,,,,,,,,
SYNLCPLD015-0007443,SYNLCPLD015-0007444,,,,Yes,,,,,,,,
SYNLCPLD015-0007445,SYNLCPLD015-0007446,,,,Yes,,,,,,,,
SYNLCPLD015-0007447,SYNLCPLD015-0007448,,,,Yes,,,,,,,,
SYNLCPLD015-0007449,SYNLCPLD015-0007450,,,,Yes,,,,,,,,
SYNLCPLD015-0007451,SYNLCPLD015-0007452,,,,Yes,,,,,,,,
SYNLCPLD015-0007453,SYNLCPLD015-0007454,,,,Yes,,,,,,,,
SYNLCPLD015-0007455,SYNLCPLD015-0007456,,,,Yes,,,,,,,,
SYNLCPLD015-0007457,SYNLCPLD015-0007458,,,,Yes,,,,,,,,
SYNLCPLD015-0007459,SYNLCPLD015-0007460,,,,Yes,,,,,,,,
SYNLCPLD015-0007461,SYNLCPLD015-0007462,,,,Yes,,,,,,,,
SYNLCPLD015-0007463,SYNLCPLD015-0007464,,,,Yes,,,,,,,,
SYNLCPLD015-0007465,SYNLCPLD015-0007466,,,,Yes,,,,,,,,
SYNLCPLD015-0007467,SYNLCPLD015-0007468,,,,Yes,,,,,,,,
SYNLCPLD015-0007469,SYNLCPLD015-0007470,,,,Yes,,,,,,,,
SYNLCPLD015-0007471,SYNLCPLD015-0007472,,,,Yes,,,,,,,,
SYNLCPLD015-0007473,SYNLCPLD015-0007474,,,,Yes,,,,,,,,
SYNLCPLD015-0007475,SYNLCPLD015-0007476,,,,Yes,,,,,,,,
SYNLCPLD015-0007477,SYNLCPLD015-0007478,,,,Yes,,,,,,,,
SYNLCPLD015-0007479,SYNLCPLD015-0007480,,,,Yes,,,,,,,,
SYNLCPLD015-0007481,SYNLCPLD015-0007482,,,,Yes,,,,,,,,
SYNLCPLD015-0007483,SYNLCPLD015-0007484,,,,Yes,,,,,,,,
SYNLCPLD015-0007485,SYNLCPLD015-0007486,,,,Yes,,,,,,,,
SYNLCPLD015-0007487,SYNLCPLD015-0007488,,,,Yes,,,,,,,,
SYNLCPLD015-0007489,SYNLCPLD015-0007490,,,,Yes,,,,,,,,
SYNLCPLD015-0007491,SYNLCPLD015-0007492,,,,Yes,,,,,,,,
SYNLCPLD015-0007493,SYNLCPLD015-0007494,,,,Yes,,,,,,,,
SYNLCPLD015-0007495,SYNLCPLD015-0007496,,,,Yes,,,,,,,,
SYNLCPLD015-0007497,SYNLCPLD015-0007498,,,,Yes,,,,,,,,
SYNLCPLD015-0007499,SYNLCPLD015-0007500,,,,Yes,,,,,,,,
SYNLCPLD015-0007501,SYNLCPLD015-0007502,,,,Yes,,,,,,,,
SYNLCPLD015-0007503,SYNLCPLD015-0007504,,,,Yes,,,,,,,,
SYNLCPLD015-0007505,SYNLCPLD015-0007506,,,,Yes,,,,,,,,
SYNLCPLD015-0007507,SYNLCPLD015-0007508,,,,Yes,,,,,,,,
SYNLCPLD015-0007509,SYNLCPLD015-0007510,,,,Yes,,,,,,,,
SYNLCPLD015-0007511,SYNLCPLD015-0007512,,,,Yes,,,,,,,,
SYNLCPLD015-0007513,SYNLCPLD015-0007514,,,,Yes,,,,,,,,
SYNLCPLD015-0007515,SYNLCPLD015-0007516,,,,Yes,,,,,,,,
SYNLCPLD015-0007517,SYNLCPLD015-0007518,,,,Yes,,,,,,,,
SYNLCPLD015-0007519,SYNLCPLD015-0007520,,,,Yes,,,,,,,,
SYNLCPLD015-0007521,SYNLCPLD015-0007522,,,,Yes,,,,,,,,
SYNLCPLD015-0007523,SYNLCPLD015-0007524,,,,Yes,,,,,,,,
SYNLCPLD015-0007525,SYNLCPLD015-0007526,,,,Yes,,,,,,,,
SYNLCPLD015-0007527,SYNLCPLD015-0007528,,,,Yes,,,,,,,,
SYNLCPLD015-0007529,SYNLCPLD015-0007530,,,,Yes,,,,,,,,
SYNLCPLD015-0007531,SYNLCPLD015-0007532,,,,Yes,,,,,,,,
SYNLCPLD015-0007533,SYNLCPLD015-0007534,,,,Yes,,,,,,,,
SYNLCPLD015-0007535,SYNLCPLD015-0007536,,,,Yes,,,,,,,,
SYNLCPLD015-0007537,SYNLCPLD015-0007538,,,,Yes,,,,,,,,
SYNLCPLD015-0007539,SYNLCPLD015-0007540,,,,Yes,,,,,,,,
SYNLCPLD015-0007541,SYNLCPLD015-0007542,,,,Yes,,,,,,,,
SYNLCPLD015-0007543,SYNLCPLD015-0007544,,,,Yes,,,,,,,,
SYNLCPLD015-0007545,SYNLCPLD015-0007546,,,,Yes,,,,,,,,
SYNLCPLD015-0007547,SYNLCPLD015-0007548,,,,Yes,,,,,,,,
SYNLCPLD015-0007549,SYNLCPLD015-0007550,,,,Yes,,,,,,,,
SYNLCPLD015-0007551,SYNLCPLD015-0007552,,,,Yes,,,,,,,,
SYNLCPLD015-0007553,SYNLCPLD015-0007554,,,,Yes,,,,,,,,
SYNLCPLD015-0007555,SYNLCPLD015-0007556,,,,Yes,,,,,,,,
SYNLCPLD015-0007557,SYNLCPLD015-0007558,,,,Yes,,,,,,,,
SYNLCPLD015-0007559,SYNLCPLD015-0007560,,,,Yes,,,,,,,,
SYNLCPLD015-0007561,SYNLCPLD015-0007562,,,,Yes,,,,,,,,
SYNLCPLD015-0007563,SYNLCPLD015-0007564,,,,Yes,,,,,,,,
SYNLCPLD015-0007565,SYNLCPLD015-0007566,,,,Yes,,,,,,,,
SYNLCPLD015-0007567,SYNLCPLD015-0007568,,,,Yes,,,,,,,,
SYNLCPLD015-0007569,SYNLCPLD015-0007570,,,,Yes,,,,,,,,
SYNLCPLD015-0007571,SYNLCPLD015-0007572,,,,Yes,,,,,,,,
SYNLCPLD015-0007573,SYNLCPLD015-0007574,,,,Yes,,,,,,,,
SYNLCPLD015-0007575,SYNLCPLD015-0007576,,,,Yes,,,,,,,,
SYNLCPLD015-0007577,SYNLCPLD015-0007578,,,,Yes,,,,,,,,
SYNLCPLD015-0007579,SYNLCPLD015-0007580,,,,Yes,,,,,,,,
SYNLCPLD015-0007581,SYNLCPLD015-0007582,,,,Yes,,,,,,,,
SYNLCPLD015-0007583,SYNLCPLD015-0007584,,,,Yes,,,,,,,,
SYNLCPLD015-0007585,SYNLCPLD015-0007586,,,,Yes,,,,,,,,
SYNLCPLD015-0007587,SYNLCPLD015-0007588,,,,Yes,,,,,,,,
SYNLCPLD015-0007589,SYNLCPLD015-0007590,,,,Yes,,,,,,,,
SYNLCPLD015-0007591,SYNLCPLD015-0007592,,,,Yes,,,,,,,,
SYNLCPLD015-0007593,SYNLCPLD015-0007594,,,,Yes,,,,,,,,
SYNLCPLD015-0007595,SYNLCPLD015-0007596,,,,Yes,,,,,,,,
SYNLCPLD015-0007597,SYNLCPLD015-0007598,,,,Yes,,,,,,,,
SYNLCPLD015-0007599,SYNLCPLD015-0007600,,,,Yes,,,,,,,,
SYNLCPLD015-0007601,SYNLCPLD015-0007602,,,,Yes,,,,,,,,
SYNLCPLD015-0007603,SYNLCPLD015-0007604,,,,Yes,,,,,,,,
SYNLCPLD015-0007605,SYNLCPLD015-0007606,,,,Yes,,,,,,,,
SYNLCPLD015-0007607,SYNLCPLD015-0007608,,,,Yes,,,,,,,,
SYNLCPLD015-0007609,SYNLCPLD015-0007610,,,,Yes,,,,,,,,
SYNLCPLD015-0007611,SYNLCPLD015-0007612,,,,Yes,,,,,,,,
SYNLCPLD015-0007613,SYNLCPLD015-0007614,,,,Yes,,,,,,,,
SYNLCPLD015-0007615,SYNLCPLD015-0007616,,,,Yes,,,,,,,,
SYNLCPLD015-0007617,SYNLCPLD015-0007618,,,,Yes,,,,,,,,
SYNLCPLD015-0007619,SYNLCPLD015-0007620,,,,Yes,,,,,,,,
SYNLCPLD015-0007621,SYNLCPLD015-0007622,,,,Yes,,,,,,,,
SYNLCPLD015-0007623,SYNLCPLD015-0007624,,,,Yes,,,,,,,,
SYNLCPLD015-0007625,SYNLCPLD015-0007626,,,,Yes,,,,,,,,
SYNLCPLD015-0007627,SYNLCPLD015-0007628,,,,Yes,,,,,,,,
SYNLCPLD015-0007629,SYNLCPLD015-0007630,,,,Yes,,,,,,,,
SYNLCPLD015-0007631,SYNLCPLD015-0007632,,,,Yes,,,,,,,,
SYNLCPLD015-0007633,SYNLCPLD015-0007634,,,,Yes,,,,,,,,
SYNLCPLD015-0007635,SYNLCPLD015-0007636,,,,Yes,,,,,,,,
SYNLCPLD015-0007637,SYNLCPLD015-0007638,,,,Yes,,,,,,,,
SYNLCPLD015-0007639,SYNLCPLD015-0007640,,,,Yes,,,,,,,,
SYNLCPLD015-0007641,SYNLCPLD015-0007642,,,,Yes,,,,,,,,
SYNLCPLD015-0007643,SYNLCPLD015-0007644,,,,Yes,,,,,,,,
SYNLCPLD015-0007645,SYNLCPLD015-0007646,,,,Yes,,,,,,,,
SYNLCPLD015-0007647,SYNLCPLD015-0007648,,,,Yes,,,,,,,,
SYNLCPLD015-0007649,SYNLCPLD015-0007650,,,,Yes,,,,,,,,
SYNLCPLD015-0007651,SYNLCPLD015-0007652,,,,Yes,,,,,,,,
SYNLCPLD015-0007653,SYNLCPLD015-0007654,,,,Yes,,,,,,,,
SYNLCPLD015-0007655,SYNLCPLD015-0007656,,,,Yes,,,,,,,,
SYNLCPLD015-0007657,SYNLCPLD015-0007658,,,,Yes,,,,,,,,
SYNLCPLD015-0007659,SYNLCPLD015-0007660,,,,Yes,,,,,,,,
SYNLCPLD015-0007661,SYNLCPLD015-0007662,,,,Yes,,,,,,,,
SYNLCPLD015-0007663,SYNLCPLD015-0007664,,,,Yes,,,,,,,,
SYNLCPLD015-0007665,SYNLCPLD015-0007666,,,,Yes,,,,,,,,
SYNLCPLD015-0007667,SYNLCPLD015-0007668,,,,Yes,,,,,,,,
SYNLCPLD015-0007669,SYNLCPLD015-0007670,,,,Yes,,,,,,,,
SYNLCPLD015-0007671,SYNLCPLD015-0007672,,,,Yes,,,,,,,,
SYNLCPLD015-0007673,SYNLCPLD015-0007674,,,,Yes,,,,,,,,
SYNLCPLD015-0007675,SYNLCPLD015-0007676,,,,Yes,,,,,,,,
SYNLCPLD015-0007677,SYNLCPLD015-0007678,,,,Yes,,,,,,,,
SYNLCPLD015-0007679,SYNLCPLD015-0007680,,,,Yes,,,,,,,,
SYNLCPLD015-0007681,SYNLCPLD015-0007682,,,,Yes,,,,,,,,
SYNLCPLD015-0007683,SYNLCPLD015-0007684,,,,Yes,,,,,,,,
SYNLCPLD015-0007685,SYNLCPLD015-0007686,,,,Yes,,,,,,,,
SYNLCPLD015-0007687,SYNLCPLD015-0007688,,,,Yes,,,,,,,,
SYNLCPLD015-0007689,SYNLCPLD015-0007690,,,,Yes,,,,,,,,
SYNLCPLD015-0007691,SYNLCPLD015-0007692,,,,Yes,,,,,,,,
SYNLCPLD015-0007693,SYNLCPLD015-0007694,,,,Yes,,,,,,,,
SYNLCPLD015-0007695,SYNLCPLD015-0007696,,,,Yes,,,,,,,,
SYNLCPLD015-0007697,SYNLCPLD015-0007698,,,,Yes,,,,,,,,
SYNLCPLD015-0007699,SYNLCPLD015-0007700,,,,Yes,,,,,,,,
SYNLCPLD015-0007701,SYNLCPLD015-0007702,,,,Yes,,,,,,,,
SYNLCPLD015-0007703,SYNLCPLD015-0007704,,,,Yes,,,,,,,,
SYNLCPLD015-0007705,SYNLCPLD015-0007706,,,,Yes,,,,,,,,
SYNLCPLD015-0007707,SYNLCPLD015-0007708,,,,Yes,,,,,,,,
SYNLCPLD015-0007709,SYNLCPLD015-0007710,,,,Yes,,,,,,,,
SYNLCPLD015-0007711,SYNLCPLD015-0007712,,,,Yes,,,,,,,,
SYNLCPLD015-0007713,SYNLCPLD015-0007714,,,,Yes,,,,,,,,
SYNLCPLD015-0007715,SYNLCPLD015-0007716,,,,Yes,,,,,,,,
SYNLCPLD015-0007717,SYNLCPLD015-0007718,,,,Yes,,,,,,,,
SYNLCPLD015-0007719,SYNLCPLD015-0007720,,,,Yes,,,,,,,,
